k=1 Epoch [1/10], train_loss: 0.1688, train_acc: 0.5837, val_loss: 0.1627, val_acc: 0.6215
k=1 Epoch [2/10], train_loss: 0.1630, train_acc: 0.6135, val_loss: 0.1606, val_acc: 0.6249
k=1 Epoch [3/10], train_loss: 0.1601, train_acc: 0.6307, val_loss: 0.1591, val_acc: 0.6416
k=1 Epoch [4/10], train_loss: 0.1570, train_acc: 0.6494, val_loss: 0.1569, val_acc: 0.6500
k=1 Epoch [5/10], train_loss: 0.1550, train_acc: 0.6600, val_loss: 0.1566, val_acc: 0.6549
k=1 Epoch [6/10], train_loss: 0.1535, train_acc: 0.6659, val_loss: 0.1549, val_acc: 0.6583
k=1 Epoch [7/10], train_loss: 0.1503, train_acc: 0.6810, val_loss: 0.1551, val_acc: 0.6537
k=1 Epoch [8/10], train_loss: 0.1481, train_acc: 0.6893, val_loss: 0.1532, val_acc: 0.6698
k=1 Epoch [9/10], train_loss: 0.1466, train_acc: 0.6922, val_loss: 0.1518, val_acc: 0.6729
k=1 Epoch [10/10], train_loss: 0.1449, train_acc: 0.6965, val_loss: 0.1515, val_acc: 0.6685
k=1 Test Loss: 0.1532, Test Acc: 0.6789
k=2 Epoch [1/10], train_loss: 0.1688, train_acc: 0.5825, val_loss: 0.1619, val_acc: 0.6297
k=2 Epoch [2/10], train_loss: 0.1628, train_acc: 0.6184, val_loss: 0.1597, val_acc: 0.6378
k=2 Epoch [3/10], train_loss: 0.1602, train_acc: 0.6291, val_loss: 0.1579, val_acc: 0.6399
k=2 Epoch [4/10], train_loss: 0.1579, train_acc: 0.6476, val_loss: 0.1562, val_acc: 0.6539
k=2 Epoch [5/10], train_loss: 0.1557, train_acc: 0.6534, val_loss: 0.1554, val_acc: 0.6601
k=2 Epoch [6/10], train_loss: 0.1543, train_acc: 0.6612, val_loss: 0.1550, val_acc: 0.6669
k=2 Epoch [7/10], train_loss: 0.1516, train_acc: 0.6722, val_loss: 0.1563, val_acc: 0.6322
k=2 Epoch [8/10], train_loss: 0.1492, train_acc: 0.6812, val_loss: 0.1532, val_acc: 0.6656
k=2 Epoch [9/10], train_loss: 0.1471, train_acc: 0.6889, val_loss: 0.1529, val_acc: 0.6632
k=2 Epoch [10/10], train_loss: 0.1441, train_acc: 0.7013, val_loss: 0.1500, val_acc: 0.6737
k=2 Test Loss: 0.1539, Test Acc: 0.6717
k=3 Epoch [1/10], train_loss: 0.1683, train_acc: 0.5838, val_loss: 0.1629, val_acc: 0.6232
k=3 Epoch [2/10], train_loss: 0.1629, train_acc: 0.6224, val_loss: 0.1604, val_acc: 0.6390
k=3 Epoch [3/10], train_loss: 0.1601, train_acc: 0.6345, val_loss: 0.1582, val_acc: 0.6489
k=3 Epoch [4/10], train_loss: 0.1584, train_acc: 0.6443, val_loss: 0.1565, val_acc: 0.6659
k=3 Epoch [5/10], train_loss: 0.1562, train_acc: 0.6545, val_loss: 0.1557, val_acc: 0.6693
k=3 Epoch [6/10], train_loss: 0.1539, train_acc: 0.6620, val_loss: 0.1542, val_acc: 0.6678
k=3 Epoch [7/10], train_loss: 0.1521, train_acc: 0.6725, val_loss: 0.1523, val_acc: 0.6820
k=3 Epoch [8/10], train_loss: 0.1495, train_acc: 0.6838, val_loss: 0.1516, val_acc: 0.6759
k=3 Epoch [9/10], train_loss: 0.1476, train_acc: 0.6885, val_loss: 0.1502, val_acc: 0.6783
k=3 Epoch [10/10], train_loss: 0.1455, train_acc: 0.6914, val_loss: 0.1490, val_acc: 0.6848
k=3 Test Loss: 0.1540, Test Acc: 0.6756
k=4 Epoch [1/10], train_loss: 0.1698, train_acc: 0.5753, val_loss: 0.1627, val_acc: 0.6186
k=4 Epoch [2/10], train_loss: 0.1636, train_acc: 0.6108, val_loss: 0.1601, val_acc: 0.6393
k=4 Epoch [3/10], train_loss: 0.1603, train_acc: 0.6281, val_loss: 0.1586, val_acc: 0.6430
k=4 Epoch [4/10], train_loss: 0.1586, train_acc: 0.6378, val_loss: 0.1589, val_acc: 0.6282
k=4 Epoch [5/10], train_loss: 0.1554, train_acc: 0.6537, val_loss: 0.1565, val_acc: 0.6560
k=4 Epoch [6/10], train_loss: 0.1534, train_acc: 0.6645, val_loss: 0.1543, val_acc: 0.6641
k=4 Epoch [7/10], train_loss: 0.1516, train_acc: 0.6705, val_loss: 0.1538, val_acc: 0.6659
k=4 Epoch [8/10], train_loss: 0.1496, train_acc: 0.6804, val_loss: 0.1546, val_acc: 0.6477
k=4 Epoch [9/10], train_loss: 0.1470, train_acc: 0.6887, val_loss: 0.1514, val_acc: 0.6693
k=4 Epoch [10/10], train_loss: 0.1448, train_acc: 0.6953, val_loss: 0.1514, val_acc: 0.6672
k=4 Test Loss: 0.1538, Test Acc: 0.6728
k=5 Epoch [1/10], train_loss: 0.1681, train_acc: 0.5836, val_loss: 0.1628, val_acc: 0.6173
k=5 Epoch [2/10], train_loss: 0.1622, train_acc: 0.6232, val_loss: 0.1605, val_acc: 0.6279
k=5 Epoch [3/10], train_loss: 0.1595, train_acc: 0.6418, val_loss: 0.1595, val_acc: 0.6334
k=5 Epoch [4/10], train_loss: 0.1575, train_acc: 0.6482, val_loss: 0.1580, val_acc: 0.6440
k=5 Epoch [5/10], train_loss: 0.1548, train_acc: 0.6613, val_loss: 0.1576, val_acc: 0.6421
k=5 Epoch [6/10], train_loss: 0.1525, train_acc: 0.6683, val_loss: 0.1580, val_acc: 0.6418
k=5 Epoch [7/10], train_loss: 0.1507, train_acc: 0.6752, val_loss: 0.1564, val_acc: 0.6356
