k=1 Epoch [1/30], train_loss: 0.1680, train_acc: 0.5913, val_loss: 0.1625, val_acc: 0.6193
k=1 Epoch [2/30], train_loss: 0.1625, train_acc: 0.6215, val_loss: 0.1598, val_acc: 0.6425
k=1 Epoch [3/30], train_loss: 0.1598, train_acc: 0.6418, val_loss: 0.1574, val_acc: 0.6441
k=1 Epoch [4/30], train_loss: 0.1567, train_acc: 0.6553, val_loss: 0.1547, val_acc: 0.6592
k=1 Epoch [5/30], train_loss: 0.1551, train_acc: 0.6616, val_loss: 0.1552, val_acc: 0.6580
k=1 Epoch [6/30], train_loss: 0.1527, train_acc: 0.6681, val_loss: 0.1538, val_acc: 0.6605
k=1 Epoch [7/30], train_loss: 0.1511, train_acc: 0.6810, val_loss: 0.1518, val_acc: 0.6787
k=1 Epoch [8/30], train_loss: 0.1482, train_acc: 0.6924, val_loss: 0.1510, val_acc: 0.6716
k=1 Epoch [9/30], train_loss: 0.1456, train_acc: 0.6993, val_loss: 0.1514, val_acc: 0.6695
k=1 Epoch [10/30], train_loss: 0.1422, train_acc: 0.7142, val_loss: 0.1515, val_acc: 0.6623
k=1 Epoch [11/30], train_loss: 0.1402, train_acc: 0.7164, val_loss: 0.1496, val_acc: 0.6651
k=1 Epoch [12/30], train_loss: 0.1353, train_acc: 0.7332, val_loss: 0.1500, val_acc: 0.6744
k=1 Epoch [13/30], train_loss: 0.1318, train_acc: 0.7440, val_loss: 0.1488, val_acc: 0.6825
k=1 Epoch [14/30], train_loss: 0.1280, train_acc: 0.7557, val_loss: 0.1594, val_acc: 0.6462
k=1 Epoch [15/30], train_loss: 0.1234, train_acc: 0.7632, val_loss: 0.1491, val_acc: 0.6883
k=1 Epoch [16/30], train_loss: 0.1171, train_acc: 0.7812, val_loss: 0.1500, val_acc: 0.6865
k=1 Epoch [17/30], train_loss: 0.1108, train_acc: 0.7981, val_loss: 0.1698, val_acc: 0.6518
k=1 Epoch [18/30], train_loss: 0.1073, train_acc: 0.8078, val_loss: 0.1544, val_acc: 0.6905
k=1 Epoch [19/30], train_loss: 0.1005, train_acc: 0.8214, val_loss: 0.1594, val_acc: 0.6725
k=1 Epoch [20/30], train_loss: 0.0924, train_acc: 0.8385, val_loss: 0.1633, val_acc: 0.6784
k=1 Epoch [21/30], train_loss: 0.0864, train_acc: 0.8495, val_loss: 0.1789, val_acc: 0.6595
k=1 Epoch [22/30], train_loss: 0.0786, train_acc: 0.8745, val_loss: 0.1746, val_acc: 0.6784
k=1 Epoch [23/30], train_loss: 0.0740, train_acc: 0.8803, val_loss: 0.1823, val_acc: 0.6818
k=1 Epoch [24/30], train_loss: 0.0663, train_acc: 0.8975, val_loss: 0.1844, val_acc: 0.6846
k=1 Test Loss: 0.1872, Test Acc: 0.6823
k=2 Epoch [1/30], train_loss: 0.1675, train_acc: 0.5873, val_loss: 0.1616, val_acc: 0.6310
k=2 Epoch [2/30], train_loss: 0.1625, train_acc: 0.6251, val_loss: 0.1593, val_acc: 0.6399
k=2 Epoch [3/30], train_loss: 0.1604, train_acc: 0.6325, val_loss: 0.1576, val_acc: 0.6433
k=2 Epoch [4/30], train_loss: 0.1577, train_acc: 0.6506, val_loss: 0.1555, val_acc: 0.6610
k=2 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6626, val_loss: 0.1538, val_acc: 0.6625
k=2 Epoch [6/30], train_loss: 0.1539, train_acc: 0.6683, val_loss: 0.1543, val_acc: 0.6495
k=2 Epoch [7/30], train_loss: 0.1506, train_acc: 0.6789, val_loss: 0.1523, val_acc: 0.6656
k=2 Epoch [8/30], train_loss: 0.1487, train_acc: 0.6909, val_loss: 0.1507, val_acc: 0.6712
k=2 Epoch [9/30], train_loss: 0.1464, train_acc: 0.6962, val_loss: 0.1494, val_acc: 0.6768
k=2 Epoch [10/30], train_loss: 0.1432, train_acc: 0.7063, val_loss: 0.1483, val_acc: 0.6796
k=2 Epoch [11/30], train_loss: 0.1404, train_acc: 0.7165, val_loss: 0.1489, val_acc: 0.6709
k=2 Epoch [12/30], train_loss: 0.1379, train_acc: 0.7207, val_loss: 0.1476, val_acc: 0.6845
k=2 Epoch [13/30], train_loss: 0.1342, train_acc: 0.7379, val_loss: 0.1475, val_acc: 0.6830
k=2 Epoch [14/30], train_loss: 0.1286, train_acc: 0.7519, val_loss: 0.1509, val_acc: 0.6709
k=2 Epoch [15/30], train_loss: 0.1253, train_acc: 0.7591, val_loss: 0.1516, val_acc: 0.6802
k=2 Epoch [16/30], train_loss: 0.1194, train_acc: 0.7744, val_loss: 0.1466, val_acc: 0.6864
k=2 Epoch [17/30], train_loss: 0.1145, train_acc: 0.7932, val_loss: 0.1491, val_acc: 0.6854
k=2 Epoch [18/30], train_loss: 0.1078, train_acc: 0.8065, val_loss: 0.1499, val_acc: 0.6954
k=2 Epoch [19/30], train_loss: 0.1015, train_acc: 0.8239, val_loss: 0.1528, val_acc: 0.6885
k=2 Epoch [20/30], train_loss: 0.0950, train_acc: 0.8320, val_loss: 0.1631, val_acc: 0.6731
k=2 Epoch [21/30], train_loss: 0.0876, train_acc: 0.8463, val_loss: 0.1755, val_acc: 0.6533
k=2 Epoch [22/30], train_loss: 0.0812, train_acc: 0.8626, val_loss: 0.1830, val_acc: 0.6780
k=2 Epoch [23/30], train_loss: 0.0756, train_acc: 0.8751, val_loss: 0.1671, val_acc: 0.6954
k=2 Epoch [24/30], train_loss: 0.0687, train_acc: 0.8865, val_loss: 0.1989, val_acc: 0.6783
k=2 Epoch [25/30], train_loss: 0.0631, train_acc: 0.8983, val_loss: 0.2102, val_acc: 0.6570
k=2 Epoch [26/30], train_loss: 0.0571, train_acc: 0.9081, val_loss: 0.1948, val_acc: 0.6929
k=2 Epoch [27/30], train_loss: 0.0515, train_acc: 0.9204, val_loss: 0.2069, val_acc: 0.6938
k=2 Test Loss: 0.2134, Test Acc: 0.6901
k=3 Epoch [1/30], train_loss: 0.1684, train_acc: 0.5869, val_loss: 0.1615, val_acc: 0.6291
k=3 Epoch [2/30], train_loss: 0.1636, train_acc: 0.6188, val_loss: 0.1596, val_acc: 0.6486
k=3 Epoch [3/30], train_loss: 0.1602, train_acc: 0.6358, val_loss: 0.1576, val_acc: 0.6570
k=3 Epoch [4/30], train_loss: 0.1575, train_acc: 0.6510, val_loss: 0.1549, val_acc: 0.6675
k=3 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6602, val_loss: 0.1536, val_acc: 0.6647
k=3 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6684, val_loss: 0.1519, val_acc: 0.6737
k=3 Epoch [7/30], train_loss: 0.1513, train_acc: 0.6795, val_loss: 0.1511, val_acc: 0.6786
k=3 Epoch [8/30], train_loss: 0.1486, train_acc: 0.6864, val_loss: 0.1496, val_acc: 0.6774
k=3 Epoch [9/30], train_loss: 0.1467, train_acc: 0.6952, val_loss: 0.1494, val_acc: 0.6802
k=3 Epoch [10/30], train_loss: 0.1445, train_acc: 0.7019, val_loss: 0.1481, val_acc: 0.6941
k=3 Epoch [11/30], train_loss: 0.1416, train_acc: 0.7129, val_loss: 0.1464, val_acc: 0.6882
k=3 Epoch [12/30], train_loss: 0.1381, train_acc: 0.7232, val_loss: 0.1459, val_acc: 0.6916
k=3 Epoch [13/30], train_loss: 0.1348, train_acc: 0.7338, val_loss: 0.1443, val_acc: 0.6944
k=3 Epoch [14/30], train_loss: 0.1286, train_acc: 0.7526, val_loss: 0.1471, val_acc: 0.6879
k=3 Epoch [15/30], train_loss: 0.1251, train_acc: 0.7600, val_loss: 0.1448, val_acc: 0.6907
k=3 Epoch [16/30], train_loss: 0.1192, train_acc: 0.7771, val_loss: 0.1465, val_acc: 0.6892
k=3 Epoch [17/30], train_loss: 0.1140, train_acc: 0.7879, val_loss: 0.1516, val_acc: 0.6793
k=3 Epoch [18/30], train_loss: 0.1076, train_acc: 0.8054, val_loss: 0.1505, val_acc: 0.6817
k=3 Epoch [19/30], train_loss: 0.1007, train_acc: 0.8235, val_loss: 0.1480, val_acc: 0.6997
k=3 Epoch [20/30], train_loss: 0.0937, train_acc: 0.8390, val_loss: 0.1559, val_acc: 0.6799
k=3 Epoch [21/30], train_loss: 0.0882, train_acc: 0.8536, val_loss: 0.1585, val_acc: 0.6858
k=3 Epoch [22/30], train_loss: 0.0816, train_acc: 0.8628, val_loss: 0.1710, val_acc: 0.6879
k=3 Epoch [23/30], train_loss: 0.0737, train_acc: 0.8800, val_loss: 0.1758, val_acc: 0.6588
k=3 Epoch [24/30], train_loss: 0.0682, train_acc: 0.8885, val_loss: 0.1745, val_acc: 0.6910
k=3 Test Loss: 0.1759, Test Acc: 0.6945
k=4 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5833, val_loss: 0.1623, val_acc: 0.6276
k=4 Epoch [2/30], train_loss: 0.1628, train_acc: 0.6216, val_loss: 0.1592, val_acc: 0.6424
k=4 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6394, val_loss: 0.1574, val_acc: 0.6505
k=4 Epoch [4/30], train_loss: 0.1577, train_acc: 0.6528, val_loss: 0.1559, val_acc: 0.6542
k=4 Epoch [5/30], train_loss: 0.1559, train_acc: 0.6591, val_loss: 0.1550, val_acc: 0.6539
k=4 Epoch [6/30], train_loss: 0.1536, train_acc: 0.6693, val_loss: 0.1556, val_acc: 0.6563
k=4 Epoch [7/30], train_loss: 0.1516, train_acc: 0.6775, val_loss: 0.1563, val_acc: 0.6294
k=4 Epoch [8/30], train_loss: 0.1488, train_acc: 0.6883, val_loss: 0.1512, val_acc: 0.6749
k=4 Epoch [9/30], train_loss: 0.1464, train_acc: 0.6964, val_loss: 0.1519, val_acc: 0.6650
k=4 Epoch [10/30], train_loss: 0.1434, train_acc: 0.7068, val_loss: 0.1497, val_acc: 0.6743
k=4 Epoch [11/30], train_loss: 0.1417, train_acc: 0.7113, val_loss: 0.1483, val_acc: 0.6774
k=4 Epoch [12/30], train_loss: 0.1386, train_acc: 0.7244, val_loss: 0.1474, val_acc: 0.6759
k=4 Epoch [13/30], train_loss: 0.1342, train_acc: 0.7311, val_loss: 0.1475, val_acc: 0.6861
k=4 Epoch [14/30], train_loss: 0.1305, train_acc: 0.7458, val_loss: 0.1470, val_acc: 0.6765
k=4 Epoch [15/30], train_loss: 0.1252, train_acc: 0.7591, val_loss: 0.1465, val_acc: 0.6870
k=4 Epoch [16/30], train_loss: 0.1200, train_acc: 0.7729, val_loss: 0.1470, val_acc: 0.6774
k=4 Epoch [17/30], train_loss: 0.1153, train_acc: 0.7869, val_loss: 0.1508, val_acc: 0.6728
k=4 Epoch [18/30], train_loss: 0.1100, train_acc: 0.7989, val_loss: 0.1565, val_acc: 0.6659
k=4 Epoch [19/30], train_loss: 0.1045, train_acc: 0.8170, val_loss: 0.1501, val_acc: 0.6885
k=4 Epoch [20/30], train_loss: 0.0964, train_acc: 0.8329, val_loss: 0.1562, val_acc: 0.6839
k=4 Epoch [21/30], train_loss: 0.0888, train_acc: 0.8491, val_loss: 0.1712, val_acc: 0.6700
k=4 Epoch [22/30], train_loss: 0.0827, train_acc: 0.8613, val_loss: 0.1721, val_acc: 0.6644
k=4 Epoch [23/30], train_loss: 0.0774, train_acc: 0.8694, val_loss: 0.1732, val_acc: 0.6817
k=4 Epoch [24/30], train_loss: 0.0717, train_acc: 0.8824, val_loss: 0.2042, val_acc: 0.6731
k=4 Epoch [25/30], train_loss: 0.0650, train_acc: 0.8958, val_loss: 0.1838, val_acc: 0.6817
k=4 Epoch [26/30], train_loss: 0.0585, train_acc: 0.9060, val_loss: 0.1991, val_acc: 0.6830
k=4 Test Loss: 0.1986, Test Acc: 0.7018
k=5 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5859, val_loss: 0.1620, val_acc: 0.6263
k=5 Epoch [2/30], train_loss: 0.1622, train_acc: 0.6259, val_loss: 0.1593, val_acc: 0.6427
k=5 Epoch [3/30], train_loss: 0.1586, train_acc: 0.6486, val_loss: 0.1581, val_acc: 0.6393
k=5 Epoch [4/30], train_loss: 0.1575, train_acc: 0.6478, val_loss: 0.1564, val_acc: 0.6489
k=5 Epoch [5/30], train_loss: 0.1547, train_acc: 0.6636, val_loss: 0.1565, val_acc: 0.6502
k=5 Epoch [6/30], train_loss: 0.1525, train_acc: 0.6744, val_loss: 0.1546, val_acc: 0.6616
k=5 Epoch [7/30], train_loss: 0.1499, train_acc: 0.6808, val_loss: 0.1554, val_acc: 0.6523
k=5 Epoch [8/30], train_loss: 0.1482, train_acc: 0.6883, val_loss: 0.1535, val_acc: 0.6560
k=5 Epoch [9/30], train_loss: 0.1457, train_acc: 0.6964, val_loss: 0.1524, val_acc: 0.6625
k=5 Epoch [10/30], train_loss: 0.1423, train_acc: 0.7094, val_loss: 0.1521, val_acc: 0.6622
k=5 Epoch [11/30], train_loss: 0.1395, train_acc: 0.7186, val_loss: 0.1518, val_acc: 0.6703
k=5 Epoch [12/30], train_loss: 0.1361, train_acc: 0.7282, val_loss: 0.1505, val_acc: 0.6737
k=5 Epoch [13/30], train_loss: 0.1326, train_acc: 0.7377, val_loss: 0.1515, val_acc: 0.6728
