k=1 Epoch [1/30], train_loss: 0.1754, train_acc: 0.5910, val_loss: 0.1594, val_acc: 0.6295
k=1 Epoch [2/30], train_loss: 0.1642, train_acc: 0.6234, val_loss: 0.1567, val_acc: 0.6422
k=1 Epoch [3/30], train_loss: 0.1576, train_acc: 0.6480, val_loss: 0.1556, val_acc: 0.6490
k=1 Epoch [4/30], train_loss: 0.1561, train_acc: 0.6558, val_loss: 0.1545, val_acc: 0.6561
k=1 Epoch [5/30], train_loss: 0.1537, train_acc: 0.6687, val_loss: 0.1541, val_acc: 0.6478
k=1 Epoch [6/30], train_loss: 0.1497, train_acc: 0.6821, val_loss: 0.1524, val_acc: 0.6558
k=1 Epoch [7/30], train_loss: 0.1468, train_acc: 0.6891, val_loss: 0.1508, val_acc: 0.6648
k=1 Epoch [8/30], train_loss: 0.1423, train_acc: 0.7113, val_loss: 0.1515, val_acc: 0.6685
k=1 Epoch [9/30], train_loss: 0.1392, train_acc: 0.7214, val_loss: 0.1523, val_acc: 0.6552
k=1 Epoch [10/30], train_loss: 0.1361, train_acc: 0.7277, val_loss: 0.1511, val_acc: 0.6713
k=1 Epoch [11/30], train_loss: 0.1293, train_acc: 0.7488, val_loss: 0.1523, val_acc: 0.6701
k=1 Epoch [12/30], train_loss: 0.1243, train_acc: 0.7628, val_loss: 0.1530, val_acc: 0.6735
k=1 Epoch [13/30], train_loss: 0.1196, train_acc: 0.7731, val_loss: 0.1531, val_acc: 0.6722
k=1 Epoch [14/30], train_loss: 0.1122, train_acc: 0.7957, val_loss: 0.1574, val_acc: 0.6685
k=1 Epoch [15/30], train_loss: 0.1056, train_acc: 0.8142, val_loss: 0.1569, val_acc: 0.6831
k=1 Epoch [16/30], train_loss: 0.0991, train_acc: 0.8272, val_loss: 0.1608, val_acc: 0.6747
k=1 Epoch [17/30], train_loss: 0.0923, train_acc: 0.8446, val_loss: 0.1641, val_acc: 0.6760
k=1 Epoch [18/30], train_loss: 0.0857, train_acc: 0.8557, val_loss: 0.1740, val_acc: 0.6772
k=1 Test Loss: 0.1847, Test Acc: 0.6745
k=2 Epoch [1/30], train_loss: 0.1748, train_acc: 0.5945, val_loss: 0.1588, val_acc: 0.6384
k=2 Epoch [2/30], train_loss: 0.1638, train_acc: 0.6257, val_loss: 0.1578, val_acc: 0.6464
k=2 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6424, val_loss: 0.1563, val_acc: 0.6502
k=2 Epoch [4/30], train_loss: 0.1563, train_acc: 0.6550, val_loss: 0.1538, val_acc: 0.6529
k=2 Epoch [5/30], train_loss: 0.1532, train_acc: 0.6699, val_loss: 0.1526, val_acc: 0.6650
k=2 Epoch [6/30], train_loss: 0.1491, train_acc: 0.6800, val_loss: 0.1525, val_acc: 0.6619
k=2 Epoch [7/30], train_loss: 0.1469, train_acc: 0.6938, val_loss: 0.1522, val_acc: 0.6632
k=2 Epoch [8/30], train_loss: 0.1432, train_acc: 0.7078, val_loss: 0.1504, val_acc: 0.6693
k=2 Epoch [9/30], train_loss: 0.1402, train_acc: 0.7138, val_loss: 0.1514, val_acc: 0.6709
k=2 Epoch [10/30], train_loss: 0.1356, train_acc: 0.7289, val_loss: 0.1499, val_acc: 0.6799
k=2 Epoch [11/30], train_loss: 0.1314, train_acc: 0.7409, val_loss: 0.1516, val_acc: 0.6731
k=2 Epoch [12/30], train_loss: 0.1257, train_acc: 0.7598, val_loss: 0.1498, val_acc: 0.6824
k=2 Epoch [13/30], train_loss: 0.1218, train_acc: 0.7699, val_loss: 0.1537, val_acc: 0.6780
k=2 Epoch [14/30], train_loss: 0.1136, train_acc: 0.7931, val_loss: 0.1539, val_acc: 0.6749
k=2 Epoch [15/30], train_loss: 0.1078, train_acc: 0.8014, val_loss: 0.1574, val_acc: 0.6610
k=2 Epoch [16/30], train_loss: 0.1020, train_acc: 0.8181, val_loss: 0.1574, val_acc: 0.6929
k=2 Epoch [17/30], train_loss: 0.0945, train_acc: 0.8392, val_loss: 0.1628, val_acc: 0.6765
k=2 Epoch [18/30], train_loss: 0.0875, train_acc: 0.8525, val_loss: 0.1975, val_acc: 0.6520
k=2 Epoch [19/30], train_loss: 0.0811, train_acc: 0.8663, val_loss: 0.1700, val_acc: 0.6737
k=2 Epoch [20/30], train_loss: 0.0728, train_acc: 0.8810, val_loss: 0.1896, val_acc: 0.6793
k=2 Epoch [21/30], train_loss: 0.0659, train_acc: 0.8952, val_loss: 0.1995, val_acc: 0.6619
k=2 Epoch [22/30], train_loss: 0.0626, train_acc: 0.8973, val_loss: 0.1962, val_acc: 0.6926
k=2 Epoch [23/30], train_loss: 0.0547, train_acc: 0.9173, val_loss: 0.2047, val_acc: 0.6910
k=2 Test Loss: 0.2155, Test Acc: 0.6945
k=3 Epoch [1/30], train_loss: 0.1760, train_acc: 0.5911, val_loss: 0.1593, val_acc: 0.6334
k=3 Epoch [2/30], train_loss: 0.1658, train_acc: 0.6216, val_loss: 0.1564, val_acc: 0.6418
k=3 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6450, val_loss: 0.1554, val_acc: 0.6520
k=3 Epoch [4/30], train_loss: 0.1582, train_acc: 0.6504, val_loss: 0.1529, val_acc: 0.6604
k=3 Epoch [5/30], train_loss: 0.1535, train_acc: 0.6637, val_loss: 0.1512, val_acc: 0.6598
k=3 Epoch [6/30], train_loss: 0.1502, train_acc: 0.6838, val_loss: 0.1505, val_acc: 0.6734
k=3 Epoch [7/30], train_loss: 0.1486, train_acc: 0.6893, val_loss: 0.1561, val_acc: 0.6350
k=3 Epoch [8/30], train_loss: 0.1453, train_acc: 0.6951, val_loss: 0.1489, val_acc: 0.6734
k=3 Epoch [9/30], train_loss: 0.1413, train_acc: 0.7156, val_loss: 0.1488, val_acc: 0.6762
k=3 Epoch [10/30], train_loss: 0.1375, train_acc: 0.7234, val_loss: 0.1495, val_acc: 0.6759
k=3 Epoch [11/30], train_loss: 0.1318, train_acc: 0.7398, val_loss: 0.1460, val_acc: 0.6916
k=3 Epoch [12/30], train_loss: 0.1269, train_acc: 0.7576, val_loss: 0.1469, val_acc: 0.6808
k=3 Epoch [13/30], train_loss: 0.1224, train_acc: 0.7687, val_loss: 0.1541, val_acc: 0.6749
k=3 Epoch [14/30], train_loss: 0.1163, train_acc: 0.7834, val_loss: 0.1582, val_acc: 0.6659
k=3 Epoch [15/30], train_loss: 0.1108, train_acc: 0.7965, val_loss: 0.1502, val_acc: 0.6839
k=3 Epoch [16/30], train_loss: 0.1037, train_acc: 0.8159, val_loss: 0.1545, val_acc: 0.6845
k=3 Epoch [17/30], train_loss: 0.0977, train_acc: 0.8308, val_loss: 0.1628, val_acc: 0.6724
k=3 Epoch [18/30], train_loss: 0.0915, train_acc: 0.8434, val_loss: 0.1615, val_acc: 0.6737
