k=1 Epoch [1/30], train_loss: 0.1686, train_acc: 0.5826, val_loss: 0.1628, val_acc: 0.6171
k=1 Epoch [2/30], train_loss: 0.1624, train_acc: 0.6251, val_loss: 0.1605, val_acc: 0.6326
k=1 Epoch [3/30], train_loss: 0.1594, train_acc: 0.6410, val_loss: 0.1576, val_acc: 0.6493
k=1 Epoch [4/30], train_loss: 0.1566, train_acc: 0.6608, val_loss: 0.1564, val_acc: 0.6620
k=1 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6571, val_loss: 0.1548, val_acc: 0.6537
k=1 Epoch [6/30], train_loss: 0.1527, train_acc: 0.6717, val_loss: 0.1539, val_acc: 0.6608
k=1 Epoch [7/30], train_loss: 0.1508, train_acc: 0.6788, val_loss: 0.1521, val_acc: 0.6639
k=1 Epoch [8/30], train_loss: 0.1488, train_acc: 0.6848, val_loss: 0.1522, val_acc: 0.6605
k=1 Epoch [9/30], train_loss: 0.1459, train_acc: 0.7023, val_loss: 0.1520, val_acc: 0.6660
k=1 Epoch [10/30], train_loss: 0.1425, train_acc: 0.7122, val_loss: 0.1531, val_acc: 0.6617
k=1 Epoch [11/30], train_loss: 0.1406, train_acc: 0.7174, val_loss: 0.1499, val_acc: 0.6704
k=1 Epoch [12/30], train_loss: 0.1359, train_acc: 0.7314, val_loss: 0.1487, val_acc: 0.6756
k=1 Epoch [13/30], train_loss: 0.1326, train_acc: 0.7400, val_loss: 0.1541, val_acc: 0.6639
k=1 Epoch [14/30], train_loss: 0.1262, train_acc: 0.7576, val_loss: 0.1534, val_acc: 0.6589
k=1 Epoch [15/30], train_loss: 0.1227, train_acc: 0.7714, val_loss: 0.1491, val_acc: 0.6738
k=1 Epoch [16/30], train_loss: 0.1161, train_acc: 0.7860, val_loss: 0.1505, val_acc: 0.6803
k=1 Epoch [17/30], train_loss: 0.1111, train_acc: 0.8007, val_loss: 0.1717, val_acc: 0.6555
k=1 Epoch [18/30], train_loss: 0.1053, train_acc: 0.8166, val_loss: 0.1587, val_acc: 0.6787
k=1 Epoch [19/30], train_loss: 0.0986, train_acc: 0.8283, val_loss: 0.1574, val_acc: 0.6769
k=1 Epoch [20/30], train_loss: 0.0918, train_acc: 0.8423, val_loss: 0.1686, val_acc: 0.6626
