k=1 Epoch [1/30], train_loss: 0.1677, train_acc: 0.5899, val_loss: 0.1619, val_acc: 0.6264
k=1 Epoch [2/30], train_loss: 0.1623, train_acc: 0.6268, val_loss: 0.1594, val_acc: 0.6326
k=1 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6409, val_loss: 0.1588, val_acc: 0.6271
k=1 Epoch [4/30], train_loss: 0.1564, train_acc: 0.6590, val_loss: 0.1557, val_acc: 0.6484
k=1 Epoch [5/30], train_loss: 0.1551, train_acc: 0.6625, val_loss: 0.1542, val_acc: 0.6515
k=1 Epoch [6/30], train_loss: 0.1521, train_acc: 0.6744, val_loss: 0.1538, val_acc: 0.6654
k=1 Epoch [7/30], train_loss: 0.1498, train_acc: 0.6833, val_loss: 0.1527, val_acc: 0.6648
k=1 Epoch [8/30], train_loss: 0.1478, train_acc: 0.6890, val_loss: 0.1511, val_acc: 0.6704
k=1 Epoch [9/30], train_loss: 0.1452, train_acc: 0.6941, val_loss: 0.1505, val_acc: 0.6667
k=1 Epoch [10/30], train_loss: 0.1436, train_acc: 0.7029, val_loss: 0.1498, val_acc: 0.6679
k=1 Epoch [11/30], train_loss: 0.1397, train_acc: 0.7150, val_loss: 0.1521, val_acc: 0.6614
k=1 Epoch [12/30], train_loss: 0.1364, train_acc: 0.7286, val_loss: 0.1489, val_acc: 0.6716
k=1 Epoch [13/30], train_loss: 0.1335, train_acc: 0.7361, val_loss: 0.1485, val_acc: 0.6716
k=1 Epoch [14/30], train_loss: 0.1283, train_acc: 0.7534, val_loss: 0.1527, val_acc: 0.6608
k=1 Epoch [15/30], train_loss: 0.1242, train_acc: 0.7656, val_loss: 0.1482, val_acc: 0.6719
k=1 Epoch [16/30], train_loss: 0.1194, train_acc: 0.7721, val_loss: 0.1520, val_acc: 0.6763
k=1 Epoch [17/30], train_loss: 0.1133, train_acc: 0.7896, val_loss: 0.1629, val_acc: 0.6630
k=1 Epoch [18/30], train_loss: 0.1079, train_acc: 0.8046, val_loss: 0.1515, val_acc: 0.6831
k=1 Epoch [19/30], train_loss: 0.1002, train_acc: 0.8247, val_loss: 0.1547, val_acc: 0.6821
k=1 Epoch [20/30], train_loss: 0.0933, train_acc: 0.8389, val_loss: 0.1641, val_acc: 0.6688
k=1 Epoch [21/30], train_loss: 0.0877, train_acc: 0.8492, val_loss: 0.1826, val_acc: 0.6670
k=1 Epoch [22/30], train_loss: 0.0822, train_acc: 0.8604, val_loss: 0.1685, val_acc: 0.6883
k=1 Epoch [23/30], train_loss: 0.0737, train_acc: 0.8787, val_loss: 0.1770, val_acc: 0.6803
k=1 Epoch [24/30], train_loss: 0.0675, train_acc: 0.8906, val_loss: 0.1834, val_acc: 0.6877
k=1 Epoch [25/30], train_loss: 0.0621, train_acc: 0.8994, val_loss: 0.2027, val_acc: 0.6825
k=1 Epoch [26/30], train_loss: 0.0573, train_acc: 0.9073, val_loss: 0.2037, val_acc: 0.6849
k=1 Test Loss: 0.2046, Test Acc: 0.7018
