k=1 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5839, val_loss: 0.1621, val_acc: 0.6193
k=1 Epoch [2/30], train_loss: 0.1639, train_acc: 0.6167, val_loss: 0.1597, val_acc: 0.6382
k=1 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6411, val_loss: 0.1585, val_acc: 0.6447
k=1 Epoch [4/30], train_loss: 0.1579, train_acc: 0.6539, val_loss: 0.1561, val_acc: 0.6521
k=1 Epoch [5/30], train_loss: 0.1554, train_acc: 0.6599, val_loss: 0.1552, val_acc: 0.6521
k=1 Epoch [6/30], train_loss: 0.1523, train_acc: 0.6722, val_loss: 0.1529, val_acc: 0.6521
k=1 Epoch [7/30], train_loss: 0.1502, train_acc: 0.6827, val_loss: 0.1527, val_acc: 0.6630
k=1 Epoch [8/30], train_loss: 0.1481, train_acc: 0.6944, val_loss: 0.1511, val_acc: 0.6645
k=1 Epoch [9/30], train_loss: 0.1454, train_acc: 0.7034, val_loss: 0.1502, val_acc: 0.6673
k=1 Epoch [10/30], train_loss: 0.1417, train_acc: 0.7117, val_loss: 0.1557, val_acc: 0.6267
k=1 Epoch [11/30], train_loss: 0.1387, train_acc: 0.7228, val_loss: 0.1487, val_acc: 0.6735
k=1 Epoch [12/30], train_loss: 0.1355, train_acc: 0.7339, val_loss: 0.1490, val_acc: 0.6676
k=1 Epoch [13/30], train_loss: 0.1311, train_acc: 0.7474, val_loss: 0.1495, val_acc: 0.6713
k=1 Epoch [14/30], train_loss: 0.1250, train_acc: 0.7676, val_loss: 0.1514, val_acc: 0.6685
k=1 Epoch [15/30], train_loss: 0.1206, train_acc: 0.7802, val_loss: 0.1491, val_acc: 0.6713
k=1 Epoch [16/30], train_loss: 0.1166, train_acc: 0.7823, val_loss: 0.1502, val_acc: 0.6809
k=1 Epoch [17/30], train_loss: 0.1105, train_acc: 0.8019, val_loss: 0.1574, val_acc: 0.6555
k=1 Epoch [18/30], train_loss: 0.1023, train_acc: 0.8178, val_loss: 0.1573, val_acc: 0.6766
k=1 Epoch [19/30], train_loss: 0.0983, train_acc: 0.8285, val_loss: 0.1573, val_acc: 0.6738
k=1 Epoch [20/30], train_loss: 0.0892, train_acc: 0.8451, val_loss: 0.1685, val_acc: 0.6704
k=1 Epoch [21/30], train_loss: 0.0836, train_acc: 0.8619, val_loss: 0.1829, val_acc: 0.6685
k=1 Epoch [22/30], train_loss: 0.0788, train_acc: 0.8698, val_loss: 0.2086, val_acc: 0.6565
k=1 Test Loss: 0.2070, Test Acc: 0.6605
k=2 Epoch [1/30], train_loss: 0.1680, train_acc: 0.5880, val_loss: 0.1611, val_acc: 0.6402
k=2 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6267, val_loss: 0.1587, val_acc: 0.6498
k=2 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6385, val_loss: 0.1569, val_acc: 0.6508
k=2 Epoch [4/30], train_loss: 0.1576, train_acc: 0.6493, val_loss: 0.1562, val_acc: 0.6536
k=2 Epoch [5/30], train_loss: 0.1551, train_acc: 0.6664, val_loss: 0.1541, val_acc: 0.6573
k=2 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6707, val_loss: 0.1528, val_acc: 0.6644
k=2 Epoch [7/30], train_loss: 0.1512, train_acc: 0.6745, val_loss: 0.1540, val_acc: 0.6368
k=2 Epoch [8/30], train_loss: 0.1494, train_acc: 0.6838, val_loss: 0.1509, val_acc: 0.6697
k=2 Epoch [9/30], train_loss: 0.1460, train_acc: 0.6965, val_loss: 0.1505, val_acc: 0.6622
k=2 Epoch [10/30], train_loss: 0.1441, train_acc: 0.7031, val_loss: 0.1513, val_acc: 0.6591
k=2 Epoch [11/30], train_loss: 0.1410, train_acc: 0.7115, val_loss: 0.1496, val_acc: 0.6746
k=2 Epoch [12/30], train_loss: 0.1379, train_acc: 0.7249, val_loss: 0.1465, val_acc: 0.6762
k=2 Epoch [13/30], train_loss: 0.1336, train_acc: 0.7417, val_loss: 0.1482, val_acc: 0.6740
k=2 Epoch [14/30], train_loss: 0.1292, train_acc: 0.7497, val_loss: 0.1460, val_acc: 0.6830
k=2 Epoch [15/30], train_loss: 0.1265, train_acc: 0.7563, val_loss: 0.1445, val_acc: 0.6836
k=2 Epoch [16/30], train_loss: 0.1200, train_acc: 0.7739, val_loss: 0.1453, val_acc: 0.6854
k=2 Epoch [17/30], train_loss: 0.1154, train_acc: 0.7856, val_loss: 0.1443, val_acc: 0.6879
k=2 Epoch [18/30], train_loss: 0.1094, train_acc: 0.8033, val_loss: 0.1489, val_acc: 0.6842
k=2 Epoch [19/30], train_loss: 0.1024, train_acc: 0.8174, val_loss: 0.1532, val_acc: 0.6789
k=2 Epoch [20/30], train_loss: 0.0968, train_acc: 0.8328, val_loss: 0.1681, val_acc: 0.6526
k=2 Epoch [21/30], train_loss: 0.0897, train_acc: 0.8453, val_loss: 0.1682, val_acc: 0.6793
k=2 Epoch [22/30], train_loss: 0.0831, train_acc: 0.8584, val_loss: 0.1567, val_acc: 0.6895
k=2 Epoch [23/30], train_loss: 0.0759, train_acc: 0.8743, val_loss: 0.1624, val_acc: 0.6941
k=2 Epoch [24/30], train_loss: 0.0706, train_acc: 0.8816, val_loss: 0.1848, val_acc: 0.6666
k=2 Epoch [25/30], train_loss: 0.0632, train_acc: 0.8965, val_loss: 0.1867, val_acc: 0.6734
k=2 Epoch [26/30], train_loss: 0.0587, train_acc: 0.9060, val_loss: 0.1810, val_acc: 0.6932
k=2 Epoch [27/30], train_loss: 0.0562, train_acc: 0.9103, val_loss: 0.2007, val_acc: 0.6824
k=2 Epoch [28/30], train_loss: 0.0483, train_acc: 0.9290, val_loss: 0.2297, val_acc: 0.6638
k=2 Test Loss: 0.2460, Test Acc: 0.6739
k=3 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5850, val_loss: 0.1624, val_acc: 0.6294
k=3 Epoch [2/30], train_loss: 0.1626, train_acc: 0.6188, val_loss: 0.1592, val_acc: 0.6477
k=3 Epoch [3/30], train_loss: 0.1607, train_acc: 0.6357, val_loss: 0.1584, val_acc: 0.6437
k=3 Epoch [4/30], train_loss: 0.1582, train_acc: 0.6504, val_loss: 0.1555, val_acc: 0.6610
k=3 Epoch [5/30], train_loss: 0.1558, train_acc: 0.6579, val_loss: 0.1559, val_acc: 0.6619
k=3 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6704, val_loss: 0.1529, val_acc: 0.6681
k=3 Epoch [7/30], train_loss: 0.1502, train_acc: 0.6814, val_loss: 0.1549, val_acc: 0.6523
k=3 Epoch [8/30], train_loss: 0.1500, train_acc: 0.6842, val_loss: 0.1505, val_acc: 0.6833
k=3 Epoch [9/30], train_loss: 0.1466, train_acc: 0.6931, val_loss: 0.1493, val_acc: 0.6817
k=3 Epoch [10/30], train_loss: 0.1437, train_acc: 0.7023, val_loss: 0.1484, val_acc: 0.6833
k=3 Epoch [11/30], train_loss: 0.1411, train_acc: 0.7153, val_loss: 0.1456, val_acc: 0.6935
k=3 Epoch [12/30], train_loss: 0.1387, train_acc: 0.7221, val_loss: 0.1459, val_acc: 0.6916
k=3 Epoch [13/30], train_loss: 0.1344, train_acc: 0.7350, val_loss: 0.1530, val_acc: 0.6635
k=3 Epoch [14/30], train_loss: 0.1313, train_acc: 0.7412, val_loss: 0.1504, val_acc: 0.6477
k=3 Epoch [15/30], train_loss: 0.1260, train_acc: 0.7571, val_loss: 0.1445, val_acc: 0.7003
k=3 Epoch [16/30], train_loss: 0.1212, train_acc: 0.7688, val_loss: 0.1455, val_acc: 0.6966
k=3 Epoch [17/30], train_loss: 0.1156, train_acc: 0.7879, val_loss: 0.1558, val_acc: 0.6771
k=3 Epoch [18/30], train_loss: 0.1094, train_acc: 0.7967, val_loss: 0.1505, val_acc: 0.6728
k=3 Epoch [19/30], train_loss: 0.1031, train_acc: 0.8169, val_loss: 0.1455, val_acc: 0.7025
k=3 Epoch [20/30], train_loss: 0.0960, train_acc: 0.8317, val_loss: 0.1526, val_acc: 0.6935
k=3 Epoch [21/30], train_loss: 0.0893, train_acc: 0.8500, val_loss: 0.1595, val_acc: 0.6910
k=3 Epoch [22/30], train_loss: 0.0809, train_acc: 0.8632, val_loss: 0.1564, val_acc: 0.6969
k=3 Epoch [23/30], train_loss: 0.0763, train_acc: 0.8714, val_loss: 0.1709, val_acc: 0.6848
k=3 Epoch [24/30], train_loss: 0.0699, train_acc: 0.8846, val_loss: 0.1841, val_acc: 0.6960
k=3 Epoch [25/30], train_loss: 0.0646, train_acc: 0.8971, val_loss: 0.1773, val_acc: 0.6783
k=3 Epoch [26/30], train_loss: 0.0577, train_acc: 0.9101, val_loss: 0.1904, val_acc: 0.6861
k=3 Test Loss: 0.2024, Test Acc: 0.6884
k=4 Epoch [1/30], train_loss: 0.1690, train_acc: 0.5867, val_loss: 0.1620, val_acc: 0.6180
k=4 Epoch [2/30], train_loss: 0.1625, train_acc: 0.6242, val_loss: 0.1604, val_acc: 0.6313
k=4 Epoch [3/30], train_loss: 0.1598, train_acc: 0.6410, val_loss: 0.1575, val_acc: 0.6452
k=4 Epoch [4/30], train_loss: 0.1577, train_acc: 0.6480, val_loss: 0.1556, val_acc: 0.6560
k=4 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6619, val_loss: 0.1541, val_acc: 0.6598
k=4 Epoch [6/30], train_loss: 0.1534, train_acc: 0.6679, val_loss: 0.1545, val_acc: 0.6520
k=4 Epoch [7/30], train_loss: 0.1510, train_acc: 0.6837, val_loss: 0.1539, val_acc: 0.6576
k=4 Epoch [8/30], train_loss: 0.1488, train_acc: 0.6874, val_loss: 0.1518, val_acc: 0.6638
