k=1 Epoch [1/30], train_loss: 0.1680, train_acc: 0.5884, val_loss: 0.1622, val_acc: 0.6144
k=1 Epoch [2/30], train_loss: 0.1624, train_acc: 0.6261, val_loss: 0.1602, val_acc: 0.6388
k=1 Epoch [3/30], train_loss: 0.1609, train_acc: 0.6411, val_loss: 0.1583, val_acc: 0.6373
k=1 Epoch [4/30], train_loss: 0.1579, train_acc: 0.6490, val_loss: 0.1570, val_acc: 0.6450
k=1 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6611, val_loss: 0.1549, val_acc: 0.6592
k=1 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6699, val_loss: 0.1544, val_acc: 0.6534
k=1 Epoch [7/30], train_loss: 0.1512, train_acc: 0.6801, val_loss: 0.1535, val_acc: 0.6599
k=1 Epoch [8/30], train_loss: 0.1494, train_acc: 0.6849, val_loss: 0.1520, val_acc: 0.6707
k=1 Epoch [9/30], train_loss: 0.1464, train_acc: 0.7019, val_loss: 0.1527, val_acc: 0.6642
k=1 Epoch [10/30], train_loss: 0.1441, train_acc: 0.7035, val_loss: 0.1518, val_acc: 0.6682
k=1 Epoch [11/30], train_loss: 0.1410, train_acc: 0.7139, val_loss: 0.1525, val_acc: 0.6626
k=1 Epoch [12/30], train_loss: 0.1370, train_acc: 0.7296, val_loss: 0.1500, val_acc: 0.6679
k=1 Epoch [13/30], train_loss: 0.1331, train_acc: 0.7394, val_loss: 0.1524, val_acc: 0.6738
k=1 Epoch [14/30], train_loss: 0.1302, train_acc: 0.7438, val_loss: 0.1498, val_acc: 0.6797
k=1 Epoch [15/30], train_loss: 0.1260, train_acc: 0.7581, val_loss: 0.1495, val_acc: 0.6852
k=1 Epoch [16/30], train_loss: 0.1206, train_acc: 0.7741, val_loss: 0.1490, val_acc: 0.6837
k=1 Epoch [17/30], train_loss: 0.1152, train_acc: 0.7879, val_loss: 0.1576, val_acc: 0.6760
k=1 Epoch [18/30], train_loss: 0.1099, train_acc: 0.8017, val_loss: 0.1595, val_acc: 0.6645
k=1 Epoch [19/30], train_loss: 0.1028, train_acc: 0.8148, val_loss: 0.1592, val_acc: 0.6735
k=1 Epoch [20/30], train_loss: 0.0975, train_acc: 0.8255, val_loss: 0.1613, val_acc: 0.6815
k=1 Epoch [21/30], train_loss: 0.0893, train_acc: 0.8464, val_loss: 0.1703, val_acc: 0.6648
k=1 Epoch [22/30], train_loss: 0.0831, train_acc: 0.8603, val_loss: 0.1716, val_acc: 0.6781
k=1 Epoch [23/30], train_loss: 0.0765, train_acc: 0.8731, val_loss: 0.1766, val_acc: 0.6747
k=1 Epoch [24/30], train_loss: 0.0701, train_acc: 0.8840, val_loss: 0.2074, val_acc: 0.6685
k=1 Epoch [25/30], train_loss: 0.0656, train_acc: 0.8961, val_loss: 0.2000, val_acc: 0.6688
k=1 Epoch [26/30], train_loss: 0.0581, train_acc: 0.9086, val_loss: 0.1981, val_acc: 0.6747
k=1 Epoch [27/30], train_loss: 0.0555, train_acc: 0.9131, val_loss: 0.2155, val_acc: 0.6846
k=1 Test Loss: 0.2135, Test Acc: 0.7012
k=2 Epoch [1/30], train_loss: 0.1686, train_acc: 0.5862, val_loss: 0.1613, val_acc: 0.6300
k=2 Epoch [2/30], train_loss: 0.1642, train_acc: 0.6151, val_loss: 0.1591, val_acc: 0.6449
k=2 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6401, val_loss: 0.1582, val_acc: 0.6319
k=2 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6559, val_loss: 0.1556, val_acc: 0.6644
k=2 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6619, val_loss: 0.1535, val_acc: 0.6647
k=2 Epoch [6/30], train_loss: 0.1536, train_acc: 0.6675, val_loss: 0.1537, val_acc: 0.6514
k=2 Epoch [7/30], train_loss: 0.1515, train_acc: 0.6784, val_loss: 0.1522, val_acc: 0.6641
k=2 Epoch [8/30], train_loss: 0.1498, train_acc: 0.6893, val_loss: 0.1511, val_acc: 0.6728
k=2 Epoch [9/30], train_loss: 0.1472, train_acc: 0.6931, val_loss: 0.1492, val_acc: 0.6724
