k=1 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5831, val_loss: 0.1618, val_acc: 0.6295
k=1 Epoch [2/30], train_loss: 0.1632, train_acc: 0.6237, val_loss: 0.1606, val_acc: 0.6357
k=1 Epoch [3/30], train_loss: 0.1606, train_acc: 0.6341, val_loss: 0.1586, val_acc: 0.6496
k=1 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6557, val_loss: 0.1557, val_acc: 0.6546
k=1 Epoch [5/30], train_loss: 0.1557, train_acc: 0.6580, val_loss: 0.1554, val_acc: 0.6611
k=1 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6675, val_loss: 0.1544, val_acc: 0.6614
k=1 Epoch [7/30], train_loss: 0.1504, train_acc: 0.6813, val_loss: 0.1536, val_acc: 0.6698
k=1 Epoch [8/30], train_loss: 0.1486, train_acc: 0.6877, val_loss: 0.1530, val_acc: 0.6589
k=1 Epoch [9/30], train_loss: 0.1462, train_acc: 0.6960, val_loss: 0.1526, val_acc: 0.6691
k=1 Epoch [10/30], train_loss: 0.1432, train_acc: 0.7056, val_loss: 0.1514, val_acc: 0.6633
k=1 Epoch [11/30], train_loss: 0.1403, train_acc: 0.7166, val_loss: 0.1496, val_acc: 0.6633
k=1 Epoch [12/30], train_loss: 0.1360, train_acc: 0.7285, val_loss: 0.1496, val_acc: 0.6713
k=1 Epoch [13/30], train_loss: 0.1318, train_acc: 0.7439, val_loss: 0.1561, val_acc: 0.6413
k=1 Epoch [14/30], train_loss: 0.1280, train_acc: 0.7529, val_loss: 0.1494, val_acc: 0.6722
k=1 Epoch [15/30], train_loss: 0.1231, train_acc: 0.7656, val_loss: 0.1490, val_acc: 0.6698
k=1 Epoch [16/30], train_loss: 0.1171, train_acc: 0.7823, val_loss: 0.1499, val_acc: 0.6698
k=1 Epoch [17/30], train_loss: 0.1114, train_acc: 0.7989, val_loss: 0.1506, val_acc: 0.6812
k=1 Epoch [18/30], train_loss: 0.1054, train_acc: 0.8102, val_loss: 0.1610, val_acc: 0.6676
k=1 Epoch [19/30], train_loss: 0.0989, train_acc: 0.8214, val_loss: 0.1531, val_acc: 0.6893
k=1 Epoch [20/30], train_loss: 0.0921, train_acc: 0.8402, val_loss: 0.1591, val_acc: 0.6846
k=1 Epoch [21/30], train_loss: 0.0848, train_acc: 0.8599, val_loss: 0.1732, val_acc: 0.6725
k=1 Epoch [22/30], train_loss: 0.0785, train_acc: 0.8651, val_loss: 0.1693, val_acc: 0.6883
k=1 Epoch [23/30], train_loss: 0.0699, train_acc: 0.8854, val_loss: 0.1765, val_acc: 0.6911
k=1 Epoch [24/30], train_loss: 0.0663, train_acc: 0.8949, val_loss: 0.1914, val_acc: 0.6707
k=1 Epoch [25/30], train_loss: 0.0606, train_acc: 0.9026, val_loss: 0.1955, val_acc: 0.6924
k=1 Epoch [26/30], train_loss: 0.0541, train_acc: 0.9145, val_loss: 0.1963, val_acc: 0.6942
k=1 Test Loss: 0.1983, Test Acc: 0.6884
k=2 Epoch [1/30], train_loss: 0.1676, train_acc: 0.5928, val_loss: 0.1611, val_acc: 0.6294
k=2 Epoch [2/30], train_loss: 0.1641, train_acc: 0.6207, val_loss: 0.1584, val_acc: 0.6437
k=2 Epoch [3/30], train_loss: 0.1600, train_acc: 0.6368, val_loss: 0.1568, val_acc: 0.6536
k=2 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6506, val_loss: 0.1556, val_acc: 0.6533
k=2 Epoch [5/30], train_loss: 0.1557, train_acc: 0.6591, val_loss: 0.1544, val_acc: 0.6582
k=2 Epoch [6/30], train_loss: 0.1527, train_acc: 0.6681, val_loss: 0.1539, val_acc: 0.6533
k=2 Epoch [7/30], train_loss: 0.1508, train_acc: 0.6791, val_loss: 0.1517, val_acc: 0.6681
k=2 Epoch [8/30], train_loss: 0.1493, train_acc: 0.6807, val_loss: 0.1508, val_acc: 0.6721
k=2 Epoch [9/30], train_loss: 0.1461, train_acc: 0.6948, val_loss: 0.1496, val_acc: 0.6780
k=2 Epoch [10/30], train_loss: 0.1439, train_acc: 0.7074, val_loss: 0.1526, val_acc: 0.6514
k=2 Epoch [11/30], train_loss: 0.1407, train_acc: 0.7158, val_loss: 0.1503, val_acc: 0.6762
k=2 Epoch [12/30], train_loss: 0.1389, train_acc: 0.7229, val_loss: 0.1480, val_acc: 0.6805
k=2 Epoch [13/30], train_loss: 0.1344, train_acc: 0.7312, val_loss: 0.1484, val_acc: 0.6793
k=2 Epoch [14/30], train_loss: 0.1304, train_acc: 0.7476, val_loss: 0.1483, val_acc: 0.6734
k=2 Epoch [15/30], train_loss: 0.1256, train_acc: 0.7579, val_loss: 0.1463, val_acc: 0.6848
k=2 Epoch [16/30], train_loss: 0.1219, train_acc: 0.7691, val_loss: 0.1473, val_acc: 0.6827
k=2 Epoch [17/30], train_loss: 0.1153, train_acc: 0.7864, val_loss: 0.1501, val_acc: 0.6851
k=2 Epoch [18/30], train_loss: 0.1082, train_acc: 0.8049, val_loss: 0.1498, val_acc: 0.6957
k=2 Epoch [19/30], train_loss: 0.1036, train_acc: 0.8143, val_loss: 0.1515, val_acc: 0.6864
k=2 Epoch [20/30], train_loss: 0.0964, train_acc: 0.8340, val_loss: 0.1605, val_acc: 0.6774
k=2 Epoch [21/30], train_loss: 0.0904, train_acc: 0.8455, val_loss: 0.2085, val_acc: 0.6443
k=2 Epoch [22/30], train_loss: 0.0839, train_acc: 0.8567, val_loss: 0.1630, val_acc: 0.6904
k=2 Epoch [23/30], train_loss: 0.0760, train_acc: 0.8739, val_loss: 0.1744, val_acc: 0.6814
k=2 Epoch [24/30], train_loss: 0.0703, train_acc: 0.8845, val_loss: 0.1830, val_acc: 0.6759
k=2 Epoch [25/30], train_loss: 0.0633, train_acc: 0.9001, val_loss: 0.1896, val_acc: 0.6867
k=2 Epoch [26/30], train_loss: 0.0589, train_acc: 0.9053, val_loss: 0.1988, val_acc: 0.6854
