k=1 Epoch [1/10], train_loss: 0.1687, train_acc: 0.5795, val_loss: 0.1627, val_acc: 0.6165
k=1 Epoch [2/10], train_loss: 0.1623, train_acc: 0.6226, val_loss: 0.1609, val_acc: 0.6289
k=1 Epoch [3/10], train_loss: 0.1605, train_acc: 0.6313, val_loss: 0.1585, val_acc: 0.6435
k=1 Epoch [4/10], train_loss: 0.1577, train_acc: 0.6422, val_loss: 0.1582, val_acc: 0.6484
k=1 Epoch [5/10], train_loss: 0.1549, train_acc: 0.6632, val_loss: 0.1563, val_acc: 0.6500
k=1 Epoch [6/10], train_loss: 0.1529, train_acc: 0.6674, val_loss: 0.1551, val_acc: 0.6620
k=1 Epoch [7/10], train_loss: 0.1514, train_acc: 0.6735, val_loss: 0.1556, val_acc: 0.6500
k=1 Epoch [8/10], train_loss: 0.1488, train_acc: 0.6824, val_loss: 0.1528, val_acc: 0.6636
k=1 Epoch [9/10], train_loss: 0.1470, train_acc: 0.6915, val_loss: 0.1529, val_acc: 0.6657
k=1 Epoch [10/10], train_loss: 0.1439, train_acc: 0.7000, val_loss: 0.1514, val_acc: 0.6682
k=1 Test Loss: 0.1539, Test Acc: 0.6789
k=2 Epoch [1/10], train_loss: 0.1691, train_acc: 0.5768, val_loss: 0.1617, val_acc: 0.6235
k=2 Epoch [2/10], train_loss: 0.1636, train_acc: 0.6177, val_loss: 0.1599, val_acc: 0.6412
k=2 Epoch [3/10], train_loss: 0.1608, train_acc: 0.6356, val_loss: 0.1580, val_acc: 0.6464
k=2 Epoch [4/10], train_loss: 0.1582, train_acc: 0.6438, val_loss: 0.1573, val_acc: 0.6567
k=2 Epoch [5/10], train_loss: 0.1565, train_acc: 0.6518, val_loss: 0.1551, val_acc: 0.6613
k=2 Epoch [6/10], train_loss: 0.1539, train_acc: 0.6651, val_loss: 0.1546, val_acc: 0.6539
k=2 Epoch [7/10], train_loss: 0.1516, train_acc: 0.6693, val_loss: 0.1533, val_acc: 0.6690
k=2 Epoch [8/10], train_loss: 0.1501, train_acc: 0.6748, val_loss: 0.1540, val_acc: 0.6619
k=2 Epoch [9/10], train_loss: 0.1472, train_acc: 0.6852, val_loss: 0.1524, val_acc: 0.6539
k=2 Epoch [10/10], train_loss: 0.1443, train_acc: 0.6915, val_loss: 0.1507, val_acc: 0.6752
k=2 Test Loss: 0.1541, Test Acc: 0.6700
