k=1 Epoch [1/10], train_loss: 0.1695, train_acc: 0.5796, val_loss: 0.1620, val_acc: 0.6233
k=1 Epoch [2/10], train_loss: 0.1632, train_acc: 0.6188, val_loss: 0.1599, val_acc: 0.6376
k=1 Epoch [3/10], train_loss: 0.1595, train_acc: 0.6423, val_loss: 0.1582, val_acc: 0.6493
k=1 Epoch [4/10], train_loss: 0.1577, train_acc: 0.6485, val_loss: 0.1573, val_acc: 0.6537
k=1 Epoch [5/10], train_loss: 0.1546, train_acc: 0.6632, val_loss: 0.1561, val_acc: 0.6484
k=1 Epoch [6/10], train_loss: 0.1531, train_acc: 0.6714, val_loss: 0.1540, val_acc: 0.6642
k=1 Epoch [7/10], train_loss: 0.1493, train_acc: 0.6810, val_loss: 0.1536, val_acc: 0.6555
k=1 Epoch [8/10], train_loss: 0.1474, train_acc: 0.6881, val_loss: 0.1576, val_acc: 0.6215
k=1 Epoch [9/10], train_loss: 0.1439, train_acc: 0.7002, val_loss: 0.1529, val_acc: 0.6639
k=1 Epoch [10/10], train_loss: 0.1430, train_acc: 0.7063, val_loss: 0.1515, val_acc: 0.6713
k=1 Test Loss: 0.1530, Test Acc: 0.6750
k=2 Epoch [1/10], train_loss: 0.1691, train_acc: 0.5887, val_loss: 0.1615, val_acc: 0.6328
k=2 Epoch [2/10], train_loss: 0.1629, train_acc: 0.6239, val_loss: 0.1596, val_acc: 0.6446
k=2 Epoch [3/10], train_loss: 0.1602, train_acc: 0.6380, val_loss: 0.1571, val_acc: 0.6585
k=2 Epoch [4/10], train_loss: 0.1570, train_acc: 0.6490, val_loss: 0.1549, val_acc: 0.6622
k=2 Epoch [5/10], train_loss: 0.1542, train_acc: 0.6658, val_loss: 0.1548, val_acc: 0.6551
k=2 Epoch [6/10], train_loss: 0.1520, train_acc: 0.6759, val_loss: 0.1529, val_acc: 0.6669
k=2 Epoch [7/10], train_loss: 0.1494, train_acc: 0.6840, val_loss: 0.1516, val_acc: 0.6598
k=2 Epoch [8/10], train_loss: 0.1471, train_acc: 0.6940, val_loss: 0.1538, val_acc: 0.6492
k=2 Epoch [9/10], train_loss: 0.1446, train_acc: 0.7027, val_loss: 0.1504, val_acc: 0.6684
k=2 Epoch [10/10], train_loss: 0.1415, train_acc: 0.7133, val_loss: 0.1486, val_acc: 0.6765
k=2 Test Loss: 0.1508, Test Acc: 0.6784
k=3 Epoch [1/10], train_loss: 0.1685, train_acc: 0.5897, val_loss: 0.1625, val_acc: 0.6217
k=3 Epoch [2/10], train_loss: 0.1632, train_acc: 0.6234, val_loss: 0.1594, val_acc: 0.6455
