k=1 Epoch [1/10], train_loss: 0.1687, train_acc: 0.5801, val_loss: 0.1629, val_acc: 0.6233
k=1 Epoch [2/10], train_loss: 0.1636, train_acc: 0.6131, val_loss: 0.1611, val_acc: 0.6329
k=1 Epoch [3/10], train_loss: 0.1604, train_acc: 0.6310, val_loss: 0.1595, val_acc: 0.6419
k=1 Epoch [4/10], train_loss: 0.1575, train_acc: 0.6478, val_loss: 0.1581, val_acc: 0.6422
k=1 Epoch [5/10], train_loss: 0.1553, train_acc: 0.6582, val_loss: 0.1574, val_acc: 0.6410
k=1 Epoch [6/10], train_loss: 0.1541, train_acc: 0.6704, val_loss: 0.1551, val_acc: 0.6506
k=1 Epoch [7/10], train_loss: 0.1517, train_acc: 0.6735, val_loss: 0.1547, val_acc: 0.6583
k=1 Epoch [8/10], train_loss: 0.1497, train_acc: 0.6827, val_loss: 0.1540, val_acc: 0.6599
k=1 Epoch [9/10], train_loss: 0.1467, train_acc: 0.6899, val_loss: 0.1533, val_acc: 0.6688
k=1 Epoch [10/10], train_loss: 0.1454, train_acc: 0.6974, val_loss: 0.1512, val_acc: 0.6642
k=1 Test Loss: 0.1541, Test Acc: 0.6678
k=2 Epoch [1/10], train_loss: 0.1685, train_acc: 0.5791, val_loss: 0.1618, val_acc: 0.6291
k=2 Epoch [2/10], train_loss: 0.1628, train_acc: 0.6226, val_loss: 0.1596, val_acc: 0.6433
k=2 Epoch [3/10], train_loss: 0.1594, train_acc: 0.6371, val_loss: 0.1581, val_acc: 0.6548
k=2 Epoch [4/10], train_loss: 0.1576, train_acc: 0.6476, val_loss: 0.1566, val_acc: 0.6644
k=2 Epoch [5/10], train_loss: 0.1552, train_acc: 0.6606, val_loss: 0.1551, val_acc: 0.6604
k=2 Epoch [6/10], train_loss: 0.1534, train_acc: 0.6698, val_loss: 0.1555, val_acc: 0.6511
k=2 Epoch [7/10], train_loss: 0.1515, train_acc: 0.6719, val_loss: 0.1533, val_acc: 0.6675
k=2 Epoch [8/10], train_loss: 0.1498, train_acc: 0.6804, val_loss: 0.1542, val_acc: 0.6548
k=2 Epoch [9/10], train_loss: 0.1475, train_acc: 0.6845, val_loss: 0.1529, val_acc: 0.6576
k=2 Epoch [10/10], train_loss: 0.1444, train_acc: 0.6983, val_loss: 0.1510, val_acc: 0.6647
k=2 Test Loss: 0.1558, Test Acc: 0.6650
k=3 Epoch [1/10], train_loss: 0.1684, train_acc: 0.5824, val_loss: 0.1631, val_acc: 0.6077
k=3 Epoch [2/10], train_loss: 0.1629, train_acc: 0.6165, val_loss: 0.1606, val_acc: 0.6337
