k=1 Epoch [1/25], train_loss: 0.1693, train_acc: 0.5735, val_loss: 0.1627, val_acc: 0.6168
k=1 Epoch [2/25], train_loss: 0.1626, train_acc: 0.6191, val_loss: 0.1612, val_acc: 0.6212
k=1 Epoch [3/25], train_loss: 0.1596, train_acc: 0.6418, val_loss: 0.1594, val_acc: 0.6360
k=1 Epoch [4/25], train_loss: 0.1579, train_acc: 0.6410, val_loss: 0.1576, val_acc: 0.6469
k=1 Epoch [5/25], train_loss: 0.1558, train_acc: 0.6545, val_loss: 0.1572, val_acc: 0.6438
k=1 Epoch [6/25], train_loss: 0.1531, train_acc: 0.6668, val_loss: 0.1560, val_acc: 0.6435
k=1 Epoch [7/25], train_loss: 0.1519, train_acc: 0.6702, val_loss: 0.1556, val_acc: 0.6580
k=1 Epoch [8/25], train_loss: 0.1498, train_acc: 0.6776, val_loss: 0.1544, val_acc: 0.6611
k=1 Epoch [9/25], train_loss: 0.1478, train_acc: 0.6904, val_loss: 0.1557, val_acc: 0.6490
k=1 Epoch [10/25], train_loss: 0.1459, train_acc: 0.6971, val_loss: 0.1577, val_acc: 0.6404
k=1 Epoch [11/25], train_loss: 0.1429, train_acc: 0.7041, val_loss: 0.1504, val_acc: 0.6670
k=1 Epoch [12/25], train_loss: 0.1408, train_acc: 0.7109, val_loss: 0.1523, val_acc: 0.6605
k=1 Epoch [13/25], train_loss: 0.1370, train_acc: 0.7207, val_loss: 0.1527, val_acc: 0.6555
k=1 Epoch [14/25], train_loss: 0.1335, train_acc: 0.7310, val_loss: 0.1523, val_acc: 0.6633
