k=1 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5897, val_loss: 0.1623, val_acc: 0.6230
k=1 Epoch [2/30], train_loss: 0.1628, train_acc: 0.6271, val_loss: 0.1593, val_acc: 0.6345
k=1 Epoch [3/30], train_loss: 0.1593, train_acc: 0.6455, val_loss: 0.1577, val_acc: 0.6469
k=1 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6519, val_loss: 0.1562, val_acc: 0.6527
k=1 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6584, val_loss: 0.1552, val_acc: 0.6555
k=1 Epoch [6/30], train_loss: 0.1530, train_acc: 0.6709, val_loss: 0.1555, val_acc: 0.6574
k=1 Epoch [7/30], train_loss: 0.1502, train_acc: 0.6826, val_loss: 0.1537, val_acc: 0.6592
k=1 Epoch [8/30], train_loss: 0.1474, train_acc: 0.6926, val_loss: 0.1518, val_acc: 0.6704
k=1 Epoch [9/30], train_loss: 0.1457, train_acc: 0.6976, val_loss: 0.1515, val_acc: 0.6626
k=1 Epoch [10/30], train_loss: 0.1415, train_acc: 0.7104, val_loss: 0.1527, val_acc: 0.6565
k=1 Epoch [11/30], train_loss: 0.1387, train_acc: 0.7209, val_loss: 0.1508, val_acc: 0.6704
k=1 Epoch [12/30], train_loss: 0.1362, train_acc: 0.7294, val_loss: 0.1486, val_acc: 0.6750
k=1 Epoch [13/30], train_loss: 0.1315, train_acc: 0.7422, val_loss: 0.1584, val_acc: 0.6478
k=1 Epoch [14/30], train_loss: 0.1263, train_acc: 0.7582, val_loss: 0.1525, val_acc: 0.6725
k=1 Epoch [15/30], train_loss: 0.1219, train_acc: 0.7700, val_loss: 0.1576, val_acc: 0.6645
k=1 Epoch [16/30], train_loss: 0.1171, train_acc: 0.7824, val_loss: 0.1512, val_acc: 0.6766
k=1 Epoch [17/30], train_loss: 0.1099, train_acc: 0.8010, val_loss: 0.1566, val_acc: 0.6725
k=1 Epoch [18/30], train_loss: 0.1066, train_acc: 0.8071, val_loss: 0.1570, val_acc: 0.6769
k=1 Epoch [19/30], train_loss: 0.0984, train_acc: 0.8312, val_loss: 0.1582, val_acc: 0.6868
k=1 Epoch [20/30], train_loss: 0.0913, train_acc: 0.8430, val_loss: 0.1768, val_acc: 0.6592
k=1 Epoch [21/30], train_loss: 0.0847, train_acc: 0.8564, val_loss: 0.1744, val_acc: 0.6834
k=1 Epoch [22/30], train_loss: 0.0779, train_acc: 0.8704, val_loss: 0.1750, val_acc: 0.6874
k=1 Epoch [23/30], train_loss: 0.0732, train_acc: 0.8800, val_loss: 0.1846, val_acc: 0.6787
k=1 Test Loss: 0.1811, Test Acc: 0.6890
k=2 Epoch [1/30], train_loss: 0.1684, train_acc: 0.5864, val_loss: 0.1611, val_acc: 0.6387
k=2 Epoch [2/30], train_loss: 0.1626, train_acc: 0.6260, val_loss: 0.1584, val_acc: 0.6461
k=2 Epoch [3/30], train_loss: 0.1594, train_acc: 0.6402, val_loss: 0.1571, val_acc: 0.6474
k=2 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6519, val_loss: 0.1552, val_acc: 0.6539
k=2 Epoch [5/30], train_loss: 0.1559, train_acc: 0.6562, val_loss: 0.1554, val_acc: 0.6551
k=2 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6636, val_loss: 0.1538, val_acc: 0.6594
