k=1 Epoch [1/30], train_loss: 0.1681, train_acc: 0.5867, val_loss: 0.1622, val_acc: 0.6267
k=1 Epoch [2/30], train_loss: 0.1625, train_acc: 0.6287, val_loss: 0.1604, val_acc: 0.6360
k=1 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6407, val_loss: 0.1575, val_acc: 0.6456
k=1 Epoch [4/30], train_loss: 0.1571, train_acc: 0.6491, val_loss: 0.1560, val_acc: 0.6521
k=1 Epoch [5/30], train_loss: 0.1548, train_acc: 0.6656, val_loss: 0.1553, val_acc: 0.6555
k=1 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6704, val_loss: 0.1560, val_acc: 0.6475
k=1 Epoch [7/30], train_loss: 0.1520, train_acc: 0.6755, val_loss: 0.1545, val_acc: 0.6608
k=1 Epoch [8/30], train_loss: 0.1473, train_acc: 0.6940, val_loss: 0.1524, val_acc: 0.6648
k=1 Epoch [9/30], train_loss: 0.1463, train_acc: 0.7009, val_loss: 0.1527, val_acc: 0.6654
k=1 Epoch [10/30], train_loss: 0.1441, train_acc: 0.7069, val_loss: 0.1528, val_acc: 0.6537
k=1 Epoch [11/30], train_loss: 0.1389, train_acc: 0.7234, val_loss: 0.1517, val_acc: 0.6633
k=1 Epoch [12/30], train_loss: 0.1357, train_acc: 0.7307, val_loss: 0.1530, val_acc: 0.6608
k=1 Epoch [13/30], train_loss: 0.1331, train_acc: 0.7412, val_loss: 0.1598, val_acc: 0.6363
k=1 Epoch [14/30], train_loss: 0.1273, train_acc: 0.7573, val_loss: 0.1508, val_acc: 0.6725
k=1 Epoch [15/30], train_loss: 0.1222, train_acc: 0.7700, val_loss: 0.1531, val_acc: 0.6651
k=1 Epoch [16/30], train_loss: 0.1169, train_acc: 0.7811, val_loss: 0.1547, val_acc: 0.6747
k=1 Epoch [17/30], train_loss: 0.1106, train_acc: 0.8029, val_loss: 0.1554, val_acc: 0.6729
k=1 Epoch [18/30], train_loss: 0.1056, train_acc: 0.8113, val_loss: 0.1704, val_acc: 0.6450
k=1 Epoch [19/30], train_loss: 0.0992, train_acc: 0.8245, val_loss: 0.1612, val_acc: 0.6673
k=1 Epoch [20/30], train_loss: 0.0922, train_acc: 0.8407, val_loss: 0.1681, val_acc: 0.6623
k=1 Epoch [21/30], train_loss: 0.0869, train_acc: 0.8520, val_loss: 0.1780, val_acc: 0.6605
k=1 Epoch [22/30], train_loss: 0.0793, train_acc: 0.8685, val_loss: 0.1828, val_acc: 0.6657
k=1 Epoch [23/30], train_loss: 0.0734, train_acc: 0.8796, val_loss: 0.1844, val_acc: 0.6701
k=1 Epoch [24/30], train_loss: 0.0663, train_acc: 0.8959, val_loss: 0.2058, val_acc: 0.6651
k=1 Epoch [25/30], train_loss: 0.0613, train_acc: 0.9011, val_loss: 0.2066, val_acc: 0.6756
k=1 Test Loss: 0.1947, Test Acc: 0.7007
k=2 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5851, val_loss: 0.1610, val_acc: 0.6232
k=2 Epoch [2/30], train_loss: 0.1628, train_acc: 0.6236, val_loss: 0.1591, val_acc: 0.6446
k=2 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6357, val_loss: 0.1577, val_acc: 0.6365
k=2 Epoch [4/30], train_loss: 0.1582, train_acc: 0.6504, val_loss: 0.1567, val_acc: 0.6415
k=2 Epoch [5/30], train_loss: 0.1553, train_acc: 0.6578, val_loss: 0.1546, val_acc: 0.6588
