k=1 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5860, val_loss: 0.1616, val_acc: 0.6252
k=1 Epoch [2/30], train_loss: 0.1626, train_acc: 0.6237, val_loss: 0.1597, val_acc: 0.6360
k=1 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6325, val_loss: 0.1571, val_acc: 0.6527
k=1 Epoch [4/30], train_loss: 0.1573, train_acc: 0.6548, val_loss: 0.1558, val_acc: 0.6552
k=1 Epoch [5/30], train_loss: 0.1537, train_acc: 0.6678, val_loss: 0.1541, val_acc: 0.6602
k=1 Epoch [6/30], train_loss: 0.1522, train_acc: 0.6769, val_loss: 0.1529, val_acc: 0.6626
k=1 Epoch [7/30], train_loss: 0.1496, train_acc: 0.6840, val_loss: 0.1540, val_acc: 0.6565
k=1 Epoch [8/30], train_loss: 0.1483, train_acc: 0.6867, val_loss: 0.1506, val_acc: 0.6781
k=1 Epoch [9/30], train_loss: 0.1455, train_acc: 0.7026, val_loss: 0.1499, val_acc: 0.6750
k=1 Epoch [10/30], train_loss: 0.1424, train_acc: 0.7111, val_loss: 0.1486, val_acc: 0.6775
k=1 Epoch [11/30], train_loss: 0.1380, train_acc: 0.7197, val_loss: 0.1495, val_acc: 0.6701
k=1 Epoch [12/30], train_loss: 0.1349, train_acc: 0.7327, val_loss: 0.1486, val_acc: 0.6756
k=1 Epoch [13/30], train_loss: 0.1316, train_acc: 0.7389, val_loss: 0.1501, val_acc: 0.6698
k=1 Epoch [14/30], train_loss: 0.1269, train_acc: 0.7560, val_loss: 0.1500, val_acc: 0.6667
k=1 Epoch [15/30], train_loss: 0.1201, train_acc: 0.7763, val_loss: 0.1496, val_acc: 0.6710
k=1 Epoch [16/30], train_loss: 0.1154, train_acc: 0.7826, val_loss: 0.1530, val_acc: 0.6753
k=1 Epoch [17/30], train_loss: 0.1096, train_acc: 0.8020, val_loss: 0.1563, val_acc: 0.6735
k=1 Epoch [18/30], train_loss: 0.1036, train_acc: 0.8122, val_loss: 0.1543, val_acc: 0.6843
k=1 Epoch [19/30], train_loss: 0.0967, train_acc: 0.8302, val_loss: 0.1581, val_acc: 0.6769
k=1 Epoch [20/30], train_loss: 0.0898, train_acc: 0.8458, val_loss: 0.1633, val_acc: 0.6825
k=1 Epoch [21/30], train_loss: 0.0850, train_acc: 0.8536, val_loss: 0.1752, val_acc: 0.6688
k=1 Epoch [22/30], train_loss: 0.0770, train_acc: 0.8719, val_loss: 0.2098, val_acc: 0.6586
k=1 Epoch [23/30], train_loss: 0.0719, train_acc: 0.8808, val_loss: 0.1832, val_acc: 0.6747
k=1 Test Loss: 0.1805, Test Acc: 0.6839
k=2 Epoch [1/30], train_loss: 0.1693, train_acc: 0.5846, val_loss: 0.1613, val_acc: 0.6251
k=2 Epoch [2/30], train_loss: 0.1632, train_acc: 0.6242, val_loss: 0.1593, val_acc: 0.6362
k=2 Epoch [3/30], train_loss: 0.1602, train_acc: 0.6391, val_loss: 0.1571, val_acc: 0.6474
k=2 Epoch [4/30], train_loss: 0.1579, train_acc: 0.6528, val_loss: 0.1564, val_acc: 0.6601
k=2 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6627, val_loss: 0.1548, val_acc: 0.6576
k=2 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6721, val_loss: 0.1532, val_acc: 0.6659
k=2 Epoch [7/30], train_loss: 0.1519, train_acc: 0.6725, val_loss: 0.1521, val_acc: 0.6663
k=2 Epoch [8/30], train_loss: 0.1488, train_acc: 0.6882, val_loss: 0.1507, val_acc: 0.6647
k=2 Epoch [9/30], train_loss: 0.1464, train_acc: 0.6948, val_loss: 0.1507, val_acc: 0.6724
k=2 Epoch [10/30], train_loss: 0.1431, train_acc: 0.7075, val_loss: 0.1549, val_acc: 0.6508
k=2 Epoch [11/30], train_loss: 0.1402, train_acc: 0.7147, val_loss: 0.1547, val_acc: 0.6579
k=2 Epoch [12/30], train_loss: 0.1393, train_acc: 0.7190, val_loss: 0.1484, val_acc: 0.6690
k=2 Epoch [13/30], train_loss: 0.1343, train_acc: 0.7360, val_loss: 0.1473, val_acc: 0.6628
k=2 Epoch [14/30], train_loss: 0.1301, train_acc: 0.7466, val_loss: 0.1522, val_acc: 0.6570
k=2 Epoch [15/30], train_loss: 0.1249, train_acc: 0.7611, val_loss: 0.1468, val_acc: 0.6842
k=2 Epoch [16/30], train_loss: 0.1201, train_acc: 0.7741, val_loss: 0.1469, val_acc: 0.6824
k=2 Epoch [17/30], train_loss: 0.1143, train_acc: 0.7920, val_loss: 0.1569, val_acc: 0.6573
k=2 Epoch [18/30], train_loss: 0.1071, train_acc: 0.8107, val_loss: 0.1724, val_acc: 0.6471
k=2 Epoch [19/30], train_loss: 0.1004, train_acc: 0.8213, val_loss: 0.1532, val_acc: 0.6786
k=2 Epoch [20/30], train_loss: 0.0935, train_acc: 0.8389, val_loss: 0.1572, val_acc: 0.6808
k=2 Epoch [21/30], train_loss: 0.0882, train_acc: 0.8465, val_loss: 0.1689, val_acc: 0.6712
k=2 Epoch [22/30], train_loss: 0.0803, train_acc: 0.8671, val_loss: 0.1626, val_acc: 0.6892
k=2 Epoch [23/30], train_loss: 0.0720, train_acc: 0.8850, val_loss: 0.1771, val_acc: 0.6913
k=2 Epoch [24/30], train_loss: 0.0667, train_acc: 0.8934, val_loss: 0.1896, val_acc: 0.6827
k=2 Epoch [25/30], train_loss: 0.0616, train_acc: 0.9031, val_loss: 0.1839, val_acc: 0.6966
k=2 Epoch [26/30], train_loss: 0.0574, train_acc: 0.9074, val_loss: 0.1923, val_acc: 0.6827
k=2 Test Loss: 0.2152, Test Acc: 0.6555
k=3 Epoch [1/30], train_loss: 0.1691, train_acc: 0.5851, val_loss: 0.1629, val_acc: 0.6226
k=3 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6206, val_loss: 0.1598, val_acc: 0.6467
