k=1 Epoch [1/30], train_loss: 0.1717, train_acc: 0.5726, val_loss: 0.1639, val_acc: 0.5930
k=1 Epoch [2/30], train_loss: 0.1671, train_acc: 0.5992, val_loss: 0.1626, val_acc: 0.6150
k=1 Epoch [3/30], train_loss: 0.1640, train_acc: 0.6108, val_loss: 0.1611, val_acc: 0.6125
k=1 Epoch [4/30], train_loss: 0.1618, train_acc: 0.6264, val_loss: 0.1603, val_acc: 0.6332
k=1 Epoch [5/30], train_loss: 0.1601, train_acc: 0.6386, val_loss: 0.1594, val_acc: 0.6249
k=1 Epoch [6/30], train_loss: 0.1588, train_acc: 0.6435, val_loss: 0.1589, val_acc: 0.6379
k=1 Epoch [7/30], train_loss: 0.1565, train_acc: 0.6571, val_loss: 0.1586, val_acc: 0.6224
k=1 Epoch [8/30], train_loss: 0.1561, train_acc: 0.6530, val_loss: 0.1570, val_acc: 0.6410
k=1 Epoch [9/30], train_loss: 0.1531, train_acc: 0.6749, val_loss: 0.1572, val_acc: 0.6425
k=1 Epoch [10/30], train_loss: 0.1498, train_acc: 0.6840, val_loss: 0.1570, val_acc: 0.6478
k=1 Epoch [11/30], train_loss: 0.1475, train_acc: 0.6926, val_loss: 0.1570, val_acc: 0.6413
k=1 Epoch [12/30], train_loss: 0.1448, train_acc: 0.7036, val_loss: 0.1553, val_acc: 0.6518
k=1 Epoch [13/30], train_loss: 0.1416, train_acc: 0.7089, val_loss: 0.1558, val_acc: 0.6577
k=1 Epoch [14/30], train_loss: 0.1381, train_acc: 0.7204, val_loss: 0.1552, val_acc: 0.6568
k=1 Epoch [15/30], train_loss: 0.1350, train_acc: 0.7342, val_loss: 0.1557, val_acc: 0.6512
k=1 Epoch [16/30], train_loss: 0.1307, train_acc: 0.7453, val_loss: 0.1592, val_acc: 0.6524
k=1 Epoch [17/30], train_loss: 0.1280, train_acc: 0.7548, val_loss: 0.1623, val_acc: 0.6419
k=1 Epoch [18/30], train_loss: 0.1232, train_acc: 0.7622, val_loss: 0.1618, val_acc: 0.6524
k=1 Epoch [19/30], train_loss: 0.1175, train_acc: 0.7786, val_loss: 0.1650, val_acc: 0.6487
k=1 Epoch [20/30], train_loss: 0.1126, train_acc: 0.7933, val_loss: 0.1718, val_acc: 0.6388
k=1 Epoch [21/30], train_loss: 0.1086, train_acc: 0.8003, val_loss: 0.1690, val_acc: 0.6555
k=1 Epoch [22/30], train_loss: 0.1050, train_acc: 0.8098, val_loss: 0.1765, val_acc: 0.6512
k=1 Epoch [23/30], train_loss: 0.1005, train_acc: 0.8171, val_loss: 0.1721, val_acc: 0.6620
k=1 Epoch [24/30], train_loss: 0.0957, train_acc: 0.8303, val_loss: 0.1814, val_acc: 0.6571
k=1 Epoch [25/30], train_loss: 0.0906, train_acc: 0.8432, val_loss: 0.1876, val_acc: 0.6475
k=1 Test Loss: 0.1909, Test Acc: 0.6656
k=2 Epoch [1/30], train_loss: 0.1717, train_acc: 0.5761, val_loss: 0.1645, val_acc: 0.5879
k=2 Epoch [2/30], train_loss: 0.1668, train_acc: 0.5972, val_loss: 0.1630, val_acc: 0.6158
k=2 Epoch [3/30], train_loss: 0.1643, train_acc: 0.6113, val_loss: 0.1619, val_acc: 0.6093
k=2 Epoch [4/30], train_loss: 0.1626, train_acc: 0.6219, val_loss: 0.1614, val_acc: 0.6087
k=2 Epoch [5/30], train_loss: 0.1608, train_acc: 0.6330, val_loss: 0.1609, val_acc: 0.6189
k=2 Epoch [6/30], train_loss: 0.1589, train_acc: 0.6453, val_loss: 0.1598, val_acc: 0.6217
k=2 Epoch [7/30], train_loss: 0.1579, train_acc: 0.6478, val_loss: 0.1591, val_acc: 0.6272
k=2 Epoch [8/30], train_loss: 0.1546, train_acc: 0.6651, val_loss: 0.1585, val_acc: 0.6341
k=2 Epoch [9/30], train_loss: 0.1533, train_acc: 0.6686, val_loss: 0.1583, val_acc: 0.6319
k=2 Epoch [10/30], train_loss: 0.1517, train_acc: 0.6719, val_loss: 0.1581, val_acc: 0.6406
k=2 Epoch [11/30], train_loss: 0.1484, train_acc: 0.6875, val_loss: 0.1573, val_acc: 0.6412
k=2 Epoch [12/30], train_loss: 0.1454, train_acc: 0.6970, val_loss: 0.1587, val_acc: 0.6368
k=2 Epoch [13/30], train_loss: 0.1423, train_acc: 0.7078, val_loss: 0.1577, val_acc: 0.6415
k=2 Epoch [14/30], train_loss: 0.1395, train_acc: 0.7199, val_loss: 0.1590, val_acc: 0.6372
k=2 Epoch [15/30], train_loss: 0.1352, train_acc: 0.7348, val_loss: 0.1592, val_acc: 0.6433
k=2 Epoch [16/30], train_loss: 0.1315, train_acc: 0.7468, val_loss: 0.1600, val_acc: 0.6399
k=2 Epoch [17/30], train_loss: 0.1280, train_acc: 0.7544, val_loss: 0.1638, val_acc: 0.6337
k=2 Epoch [18/30], train_loss: 0.1248, train_acc: 0.7626, val_loss: 0.1627, val_acc: 0.6492
k=2 Epoch [19/30], train_loss: 0.1189, train_acc: 0.7790, val_loss: 0.1661, val_acc: 0.6536
k=2 Epoch [20/30], train_loss: 0.1152, train_acc: 0.7888, val_loss: 0.1684, val_acc: 0.6653
