k=1 Epoch [1/20], train_loss: 0.1681, train_acc: 0.5857, val_loss: 0.1621, val_acc: 0.6240
k=1 Epoch [2/20], train_loss: 0.1629, train_acc: 0.6190, val_loss: 0.1608, val_acc: 0.6342
k=1 Epoch [3/20], train_loss: 0.1596, train_acc: 0.6413, val_loss: 0.1588, val_acc: 0.6447
k=1 Epoch [4/20], train_loss: 0.1572, train_acc: 0.6524, val_loss: 0.1631, val_acc: 0.5949
k=1 Epoch [5/20], train_loss: 0.1552, train_acc: 0.6604, val_loss: 0.1560, val_acc: 0.6534
k=1 Epoch [6/20], train_loss: 0.1533, train_acc: 0.6652, val_loss: 0.1552, val_acc: 0.6577
k=1 Epoch [7/20], train_loss: 0.1521, train_acc: 0.6734, val_loss: 0.1551, val_acc: 0.6478
k=1 Epoch [8/20], train_loss: 0.1490, train_acc: 0.6781, val_loss: 0.1545, val_acc: 0.6623
k=1 Epoch [9/20], train_loss: 0.1474, train_acc: 0.6851, val_loss: 0.1526, val_acc: 0.6583
k=1 Epoch [10/20], train_loss: 0.1445, train_acc: 0.6964, val_loss: 0.1522, val_acc: 0.6704
k=1 Epoch [11/20], train_loss: 0.1417, train_acc: 0.7043, val_loss: 0.1518, val_acc: 0.6691
k=1 Epoch [12/20], train_loss: 0.1382, train_acc: 0.7214, val_loss: 0.1512, val_acc: 0.6732
k=1 Epoch [13/20], train_loss: 0.1356, train_acc: 0.7271, val_loss: 0.1501, val_acc: 0.6741
k=1 Epoch [14/20], train_loss: 0.1328, train_acc: 0.7375, val_loss: 0.1505, val_acc: 0.6688
k=1 Epoch [15/20], train_loss: 0.1289, train_acc: 0.7442, val_loss: 0.1489, val_acc: 0.6744
k=1 Epoch [16/20], train_loss: 0.1245, train_acc: 0.7623, val_loss: 0.1582, val_acc: 0.6478
k=1 Epoch [17/20], train_loss: 0.1204, train_acc: 0.7714, val_loss: 0.1498, val_acc: 0.6825
k=1 Epoch [18/20], train_loss: 0.1158, train_acc: 0.7807, val_loss: 0.1526, val_acc: 0.6744
k=1 Epoch [19/20], train_loss: 0.1108, train_acc: 0.7957, val_loss: 0.1529, val_acc: 0.6781
k=1 Epoch [20/20], train_loss: 0.1049, train_acc: 0.8100, val_loss: 0.1549, val_acc: 0.6732
k=1 Test Loss: 0.1549, Test Acc: 0.6750
k=2 Epoch [1/20], train_loss: 0.1690, train_acc: 0.5815, val_loss: 0.1621, val_acc: 0.6279
k=2 Epoch [2/20], train_loss: 0.1634, train_acc: 0.6171, val_loss: 0.1606, val_acc: 0.6238
k=2 Epoch [3/20], train_loss: 0.1604, train_acc: 0.6305, val_loss: 0.1586, val_acc: 0.6387
k=2 Epoch [4/20], train_loss: 0.1577, train_acc: 0.6493, val_loss: 0.1575, val_acc: 0.6489
k=2 Epoch [5/20], train_loss: 0.1562, train_acc: 0.6502, val_loss: 0.1556, val_acc: 0.6563
k=2 Epoch [6/20], train_loss: 0.1536, train_acc: 0.6636, val_loss: 0.1539, val_acc: 0.6607
k=2 Epoch [7/20], train_loss: 0.1518, train_acc: 0.6725, val_loss: 0.1539, val_acc: 0.6628
k=2 Epoch [8/20], train_loss: 0.1502, train_acc: 0.6777, val_loss: 0.1533, val_acc: 0.6604
k=2 Epoch [9/20], train_loss: 0.1478, train_acc: 0.6879, val_loss: 0.1518, val_acc: 0.6734
k=2 Epoch [10/20], train_loss: 0.1461, train_acc: 0.6942, val_loss: 0.1520, val_acc: 0.6591
k=2 Epoch [11/20], train_loss: 0.1437, train_acc: 0.7007, val_loss: 0.1501, val_acc: 0.6731
k=2 Epoch [12/20], train_loss: 0.1412, train_acc: 0.7097, val_loss: 0.1488, val_acc: 0.6762
k=2 Epoch [13/20], train_loss: 0.1374, train_acc: 0.7239, val_loss: 0.1515, val_acc: 0.6632
k=2 Epoch [14/20], train_loss: 0.1348, train_acc: 0.7327, val_loss: 0.1492, val_acc: 0.6721
k=2 Epoch [15/20], train_loss: 0.1320, train_acc: 0.7401, val_loss: 0.1475, val_acc: 0.6864
k=2 Epoch [16/20], train_loss: 0.1273, train_acc: 0.7499, val_loss: 0.1481, val_acc: 0.6817
k=2 Epoch [17/20], train_loss: 0.1234, train_acc: 0.7631, val_loss: 0.1499, val_acc: 0.6746
k=2 Epoch [18/20], train_loss: 0.1179, train_acc: 0.7752, val_loss: 0.1508, val_acc: 0.6786
k=2 Epoch [19/20], train_loss: 0.1134, train_acc: 0.7896, val_loss: 0.1503, val_acc: 0.6885
k=2 Epoch [20/20], train_loss: 0.1083, train_acc: 0.7992, val_loss: 0.1500, val_acc: 0.6864
k=2 Test Loss: 0.1539, Test Acc: 0.6945
k=3 Epoch [1/20], train_loss: 0.1680, train_acc: 0.5832, val_loss: 0.1625, val_acc: 0.6232
k=3 Epoch [2/20], train_loss: 0.1629, train_acc: 0.6202, val_loss: 0.1604, val_acc: 0.6437
k=3 Epoch [3/20], train_loss: 0.1603, train_acc: 0.6349, val_loss: 0.1584, val_acc: 0.6520
k=3 Epoch [4/20], train_loss: 0.1583, train_acc: 0.6446, val_loss: 0.1576, val_acc: 0.6471
k=3 Epoch [5/20], train_loss: 0.1552, train_acc: 0.6584, val_loss: 0.1555, val_acc: 0.6693
k=3 Epoch [6/20], train_loss: 0.1542, train_acc: 0.6610, val_loss: 0.1548, val_acc: 0.6672
k=3 Epoch [7/20], train_loss: 0.1526, train_acc: 0.6706, val_loss: 0.1537, val_acc: 0.6693
k=3 Epoch [8/20], train_loss: 0.1507, train_acc: 0.6787, val_loss: 0.1531, val_acc: 0.6687
k=3 Epoch [9/20], train_loss: 0.1486, train_acc: 0.6855, val_loss: 0.1514, val_acc: 0.6811
k=3 Epoch [10/20], train_loss: 0.1463, train_acc: 0.6922, val_loss: 0.1503, val_acc: 0.6861
k=3 Epoch [11/20], train_loss: 0.1432, train_acc: 0.7045, val_loss: 0.1532, val_acc: 0.6502
k=3 Epoch [12/20], train_loss: 0.1422, train_acc: 0.7130, val_loss: 0.1497, val_acc: 0.6765
k=3 Epoch [13/20], train_loss: 0.1392, train_acc: 0.7155, val_loss: 0.1477, val_acc: 0.6848
k=3 Epoch [14/20], train_loss: 0.1359, train_acc: 0.7289, val_loss: 0.1472, val_acc: 0.6916
k=3 Epoch [15/20], train_loss: 0.1328, train_acc: 0.7400, val_loss: 0.1483, val_acc: 0.6796
k=3 Epoch [16/20], train_loss: 0.1284, train_acc: 0.7512, val_loss: 0.1466, val_acc: 0.6923
k=3 Epoch [17/20], train_loss: 0.1237, train_acc: 0.7631, val_loss: 0.1508, val_acc: 0.6780
k=3 Epoch [18/20], train_loss: 0.1178, train_acc: 0.7763, val_loss: 0.1450, val_acc: 0.7040
k=3 Epoch [19/20], train_loss: 0.1137, train_acc: 0.7934, val_loss: 0.1463, val_acc: 0.6969
k=3 Epoch [20/20], train_loss: 0.1070, train_acc: 0.8090, val_loss: 0.1467, val_acc: 0.6920
k=3 Test Loss: 0.1522, Test Acc: 0.6761
k=4 Epoch [1/20], train_loss: 0.1678, train_acc: 0.5854, val_loss: 0.1622, val_acc: 0.6146
k=4 Epoch [2/20], train_loss: 0.1630, train_acc: 0.6185, val_loss: 0.1606, val_acc: 0.6421
k=4 Epoch [3/20], train_loss: 0.1609, train_acc: 0.6320, val_loss: 0.1591, val_acc: 0.6489
k=4 Epoch [4/20], train_loss: 0.1581, train_acc: 0.6458, val_loss: 0.1571, val_acc: 0.6567
k=4 Epoch [5/20], train_loss: 0.1552, train_acc: 0.6575, val_loss: 0.1561, val_acc: 0.6548
k=4 Epoch [6/20], train_loss: 0.1533, train_acc: 0.6678, val_loss: 0.1544, val_acc: 0.6666
k=4 Epoch [7/20], train_loss: 0.1514, train_acc: 0.6777, val_loss: 0.1536, val_acc: 0.6625
k=4 Epoch [8/20], train_loss: 0.1497, train_acc: 0.6818, val_loss: 0.1525, val_acc: 0.6663
k=4 Epoch [9/20], train_loss: 0.1467, train_acc: 0.6908, val_loss: 0.1541, val_acc: 0.6554
k=4 Epoch [10/20], train_loss: 0.1454, train_acc: 0.6932, val_loss: 0.1506, val_acc: 0.6731
k=4 Epoch [11/20], train_loss: 0.1421, train_acc: 0.7096, val_loss: 0.1535, val_acc: 0.6492
k=4 Epoch [12/20], train_loss: 0.1397, train_acc: 0.7123, val_loss: 0.1519, val_acc: 0.6666
k=4 Epoch [13/20], train_loss: 0.1366, train_acc: 0.7224, val_loss: 0.1525, val_acc: 0.6706
k=4 Epoch [14/20], train_loss: 0.1334, train_acc: 0.7344, val_loss: 0.1505, val_acc: 0.6759
k=4 Epoch [15/20], train_loss: 0.1309, train_acc: 0.7441, val_loss: 0.1537, val_acc: 0.6570
k=4 Epoch [16/20], train_loss: 0.1258, train_acc: 0.7575, val_loss: 0.1486, val_acc: 0.6749
k=4 Epoch [17/20], train_loss: 0.1206, train_acc: 0.7675, val_loss: 0.1498, val_acc: 0.6824
k=4 Epoch [18/20], train_loss: 0.1170, train_acc: 0.7794, val_loss: 0.1474, val_acc: 0.6851
k=4 Epoch [19/20], train_loss: 0.1112, train_acc: 0.7955, val_loss: 0.1502, val_acc: 0.6789
k=4 Epoch [20/20], train_loss: 0.1060, train_acc: 0.8085, val_loss: 0.1494, val_acc: 0.6824
k=4 Test Loss: 0.1530, Test Acc: 0.6851
k=5 Epoch [1/20], train_loss: 0.1695, train_acc: 0.5774, val_loss: 0.1627, val_acc: 0.6183
k=5 Epoch [2/20], train_loss: 0.1632, train_acc: 0.6171, val_loss: 0.1608, val_acc: 0.6285
k=5 Epoch [3/20], train_loss: 0.1603, train_acc: 0.6336, val_loss: 0.1598, val_acc: 0.6297
k=5 Epoch [4/20], train_loss: 0.1571, train_acc: 0.6506, val_loss: 0.1581, val_acc: 0.6328
k=5 Epoch [5/20], train_loss: 0.1547, train_acc: 0.6599, val_loss: 0.1558, val_acc: 0.6427
k=5 Epoch [6/20], train_loss: 0.1528, train_acc: 0.6671, val_loss: 0.1558, val_acc: 0.6461
k=5 Epoch [7/20], train_loss: 0.1512, train_acc: 0.6795, val_loss: 0.1548, val_acc: 0.6594
k=5 Epoch [8/20], train_loss: 0.1494, train_acc: 0.6806, val_loss: 0.1544, val_acc: 0.6576
k=5 Epoch [9/20], train_loss: 0.1471, train_acc: 0.6873, val_loss: 0.1537, val_acc: 0.6672
k=5 Epoch [10/20], train_loss: 0.1446, train_acc: 0.6981, val_loss: 0.1518, val_acc: 0.6681
k=5 Epoch [11/20], train_loss: 0.1418, train_acc: 0.7058, val_loss: 0.1527, val_acc: 0.6690
k=5 Epoch [12/20], train_loss: 0.1397, train_acc: 0.7149, val_loss: 0.1508, val_acc: 0.6697
k=5 Epoch [13/20], train_loss: 0.1356, train_acc: 0.7285, val_loss: 0.1519, val_acc: 0.6678
k=5 Epoch [14/20], train_loss: 0.1325, train_acc: 0.7366, val_loss: 0.1501, val_acc: 0.6678
k=5 Epoch [15/20], train_loss: 0.1288, train_acc: 0.7487, val_loss: 0.1511, val_acc: 0.6762
k=5 Epoch [16/20], train_loss: 0.1253, train_acc: 0.7612, val_loss: 0.1498, val_acc: 0.6737
