k=1 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5905, val_loss: 0.1613, val_acc: 0.6329
k=1 Epoch [2/30], train_loss: 0.1629, train_acc: 0.6281, val_loss: 0.1589, val_acc: 0.6435
k=1 Epoch [3/30], train_loss: 0.1596, train_acc: 0.6378, val_loss: 0.1576, val_acc: 0.6487
k=1 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6550, val_loss: 0.1566, val_acc: 0.6469
k=1 Epoch [5/30], train_loss: 0.1547, train_acc: 0.6591, val_loss: 0.1557, val_acc: 0.6565
k=1 Epoch [6/30], train_loss: 0.1533, train_acc: 0.6669, val_loss: 0.1548, val_acc: 0.6577
k=1 Epoch [7/30], train_loss: 0.1502, train_acc: 0.6807, val_loss: 0.1522, val_acc: 0.6673
k=1 Epoch [8/30], train_loss: 0.1481, train_acc: 0.6940, val_loss: 0.1520, val_acc: 0.6735
k=1 Epoch [9/30], train_loss: 0.1460, train_acc: 0.6991, val_loss: 0.1523, val_acc: 0.6592
k=1 Epoch [10/30], train_loss: 0.1432, train_acc: 0.7064, val_loss: 0.1518, val_acc: 0.6670
k=1 Epoch [11/30], train_loss: 0.1395, train_acc: 0.7211, val_loss: 0.1506, val_acc: 0.6670
k=1 Epoch [12/30], train_loss: 0.1365, train_acc: 0.7293, val_loss: 0.1492, val_acc: 0.6763
k=1 Epoch [13/30], train_loss: 0.1330, train_acc: 0.7389, val_loss: 0.1502, val_acc: 0.6818
k=1 Epoch [14/30], train_loss: 0.1278, train_acc: 0.7534, val_loss: 0.1484, val_acc: 0.6769
k=1 Epoch [15/30], train_loss: 0.1225, train_acc: 0.7697, val_loss: 0.1488, val_acc: 0.6806
k=1 Epoch [16/30], train_loss: 0.1187, train_acc: 0.7789, val_loss: 0.1522, val_acc: 0.6750
k=1 Epoch [17/30], train_loss: 0.1128, train_acc: 0.7930, val_loss: 0.1526, val_acc: 0.6766
k=1 Epoch [18/30], train_loss: 0.1061, train_acc: 0.8126, val_loss: 0.1536, val_acc: 0.6710
k=1 Epoch [19/30], train_loss: 0.0998, train_acc: 0.8230, val_loss: 0.1592, val_acc: 0.6688
k=1 Epoch [20/30], train_loss: 0.0930, train_acc: 0.8384, val_loss: 0.1611, val_acc: 0.6815
k=1 Epoch [21/30], train_loss: 0.0865, train_acc: 0.8526, val_loss: 0.1665, val_acc: 0.6772
k=1 Epoch [22/30], train_loss: 0.0795, train_acc: 0.8661, val_loss: 0.1738, val_acc: 0.6707
k=1 Epoch [23/30], train_loss: 0.0745, train_acc: 0.8757, val_loss: 0.1798, val_acc: 0.6691
k=1 Epoch [24/30], train_loss: 0.0673, train_acc: 0.8912, val_loss: 0.2176, val_acc: 0.6496
k=1 Epoch [25/30], train_loss: 0.0632, train_acc: 0.8989, val_loss: 0.2022, val_acc: 0.6537
k=1 Test Loss: 0.2043, Test Acc: 0.6633
k=2 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5895, val_loss: 0.1621, val_acc: 0.6201
k=2 Epoch [2/30], train_loss: 0.1635, train_acc: 0.6215, val_loss: 0.1595, val_acc: 0.6412
k=2 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6350, val_loss: 0.1576, val_acc: 0.6511
k=2 Epoch [4/30], train_loss: 0.1587, train_acc: 0.6448, val_loss: 0.1569, val_acc: 0.6548
k=2 Epoch [5/30], train_loss: 0.1560, train_acc: 0.6542, val_loss: 0.1542, val_acc: 0.6613
k=2 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6712, val_loss: 0.1538, val_acc: 0.6517
k=2 Epoch [7/30], train_loss: 0.1509, train_acc: 0.6793, val_loss: 0.1526, val_acc: 0.6613
k=2 Epoch [8/30], train_loss: 0.1493, train_acc: 0.6883, val_loss: 0.1510, val_acc: 0.6628
k=2 Epoch [9/30], train_loss: 0.1465, train_acc: 0.6948, val_loss: 0.1489, val_acc: 0.6808
k=2 Epoch [10/30], train_loss: 0.1443, train_acc: 0.7008, val_loss: 0.1530, val_acc: 0.6536
k=2 Epoch [11/30], train_loss: 0.1415, train_acc: 0.7114, val_loss: 0.1493, val_acc: 0.6681
k=2 Epoch [12/30], train_loss: 0.1373, train_acc: 0.7244, val_loss: 0.1481, val_acc: 0.6777
k=2 Epoch [13/30], train_loss: 0.1335, train_acc: 0.7410, val_loss: 0.1488, val_acc: 0.6734
k=2 Epoch [14/30], train_loss: 0.1280, train_acc: 0.7470, val_loss: 0.1606, val_acc: 0.6372
k=2 Epoch [15/30], train_loss: 0.1238, train_acc: 0.7622, val_loss: 0.1466, val_acc: 0.6898
k=2 Epoch [16/30], train_loss: 0.1199, train_acc: 0.7709, val_loss: 0.1459, val_acc: 0.6889
k=2 Epoch [17/30], train_loss: 0.1131, train_acc: 0.7902, val_loss: 0.1490, val_acc: 0.6842
k=2 Epoch [18/30], train_loss: 0.1077, train_acc: 0.8015, val_loss: 0.1550, val_acc: 0.6650
k=2 Epoch [19/30], train_loss: 0.1003, train_acc: 0.8232, val_loss: 0.1495, val_acc: 0.6920
k=2 Epoch [20/30], train_loss: 0.0951, train_acc: 0.8323, val_loss: 0.1562, val_acc: 0.6848
k=2 Epoch [21/30], train_loss: 0.0882, train_acc: 0.8497, val_loss: 0.1732, val_acc: 0.6783
k=2 Epoch [22/30], train_loss: 0.0783, train_acc: 0.8687, val_loss: 0.1676, val_acc: 0.6854
k=2 Epoch [23/30], train_loss: 0.0733, train_acc: 0.8797, val_loss: 0.1822, val_acc: 0.6885
k=2 Epoch [24/30], train_loss: 0.0683, train_acc: 0.8869, val_loss: 0.1811, val_acc: 0.6879
k=2 Epoch [25/30], train_loss: 0.0593, train_acc: 0.9062, val_loss: 0.1865, val_acc: 0.6929
