k=1 Epoch [1/10], train_loss: 0.1680, train_acc: 0.5868, val_loss: 0.1621, val_acc: 0.6240
k=1 Epoch [2/10], train_loss: 0.1630, train_acc: 0.6170, val_loss: 0.1601, val_acc: 0.6404
k=1 Epoch [3/10], train_loss: 0.1593, train_acc: 0.6372, val_loss: 0.1588, val_acc: 0.6404
k=1 Epoch [4/10], train_loss: 0.1571, train_acc: 0.6444, val_loss: 0.1572, val_acc: 0.6515
k=1 Epoch [5/10], train_loss: 0.1551, train_acc: 0.6598, val_loss: 0.1562, val_acc: 0.6608
k=1 Epoch [6/10], train_loss: 0.1529, train_acc: 0.6663, val_loss: 0.1552, val_acc: 0.6496
k=1 Epoch [7/10], train_loss: 0.1510, train_acc: 0.6724, val_loss: 0.1538, val_acc: 0.6633
k=1 Epoch [8/10], train_loss: 0.1498, train_acc: 0.6805, val_loss: 0.1546, val_acc: 0.6555
k=1 Epoch [9/10], train_loss: 0.1462, train_acc: 0.6943, val_loss: 0.1527, val_acc: 0.6558
k=1 Epoch [10/10], train_loss: 0.1441, train_acc: 0.7016, val_loss: 0.1509, val_acc: 0.6617
k=1 Test Loss: 0.1535, Test Acc: 0.6739
k=2 Epoch [1/10], train_loss: 0.1695, train_acc: 0.5735, val_loss: 0.1616, val_acc: 0.6291
k=2 Epoch [2/10], train_loss: 0.1624, train_acc: 0.6196, val_loss: 0.1596, val_acc: 0.6288
k=2 Epoch [3/10], train_loss: 0.1605, train_acc: 0.6312, val_loss: 0.1581, val_acc: 0.6421
k=2 Epoch [4/10], train_loss: 0.1581, train_acc: 0.6428, val_loss: 0.1567, val_acc: 0.6446
k=2 Epoch [5/10], train_loss: 0.1563, train_acc: 0.6480, val_loss: 0.1550, val_acc: 0.6601
k=2 Epoch [6/10], train_loss: 0.1541, train_acc: 0.6623, val_loss: 0.1538, val_acc: 0.6659
k=2 Epoch [7/10], train_loss: 0.1518, train_acc: 0.6692, val_loss: 0.1523, val_acc: 0.6675
k=2 Epoch [8/10], train_loss: 0.1507, train_acc: 0.6758, val_loss: 0.1540, val_acc: 0.6650
k=2 Epoch [9/10], train_loss: 0.1470, train_acc: 0.6879, val_loss: 0.1517, val_acc: 0.6712
k=2 Epoch [10/10], train_loss: 0.1446, train_acc: 0.6987, val_loss: 0.1526, val_acc: 0.6684
k=2 Test Loss: 0.1552, Test Acc: 0.6561
k=3 Epoch [1/10], train_loss: 0.1693, train_acc: 0.5735, val_loss: 0.1632, val_acc: 0.6251
k=3 Epoch [2/10], train_loss: 0.1630, train_acc: 0.6205, val_loss: 0.1608, val_acc: 0.6381
k=3 Epoch [3/10], train_loss: 0.1606, train_acc: 0.6325, val_loss: 0.1587, val_acc: 0.6517
k=3 Epoch [4/10], train_loss: 0.1584, train_acc: 0.6425, val_loss: 0.1583, val_acc: 0.6477
k=3 Epoch [5/10], train_loss: 0.1556, train_acc: 0.6527, val_loss: 0.1558, val_acc: 0.6635
k=3 Epoch [6/10], train_loss: 0.1539, train_acc: 0.6599, val_loss: 0.1541, val_acc: 0.6768
k=3 Epoch [7/10], train_loss: 0.1519, train_acc: 0.6701, val_loss: 0.1546, val_acc: 0.6570
k=3 Epoch [8/10], train_loss: 0.1506, train_acc: 0.6771, val_loss: 0.1520, val_acc: 0.6752
k=3 Epoch [9/10], train_loss: 0.1491, train_acc: 0.6818, val_loss: 0.1507, val_acc: 0.6814
