k=1 Epoch [1/20], train_loss: 0.1688, train_acc: 0.5779, val_loss: 0.1629, val_acc: 0.6212
k=1 Epoch [2/20], train_loss: 0.1629, train_acc: 0.6173, val_loss: 0.1604, val_acc: 0.6391
k=1 Epoch [3/20], train_loss: 0.1606, train_acc: 0.6305, val_loss: 0.1599, val_acc: 0.6289
k=1 Epoch [4/20], train_loss: 0.1578, train_acc: 0.6483, val_loss: 0.1576, val_acc: 0.6515
k=1 Epoch [5/20], train_loss: 0.1554, train_acc: 0.6554, val_loss: 0.1560, val_acc: 0.6540
k=1 Epoch [6/20], train_loss: 0.1530, train_acc: 0.6701, val_loss: 0.1550, val_acc: 0.6574
k=1 Epoch [7/20], train_loss: 0.1514, train_acc: 0.6741, val_loss: 0.1561, val_acc: 0.6459
k=1 Epoch [8/20], train_loss: 0.1489, train_acc: 0.6878, val_loss: 0.1531, val_acc: 0.6648
k=1 Epoch [9/20], train_loss: 0.1467, train_acc: 0.6958, val_loss: 0.1544, val_acc: 0.6571
k=1 Epoch [10/20], train_loss: 0.1443, train_acc: 0.7009, val_loss: 0.1539, val_acc: 0.6592
k=1 Epoch [11/20], train_loss: 0.1418, train_acc: 0.7111, val_loss: 0.1503, val_acc: 0.6698
k=1 Epoch [12/20], train_loss: 0.1391, train_acc: 0.7117, val_loss: 0.1522, val_acc: 0.6614
k=1 Epoch [13/20], train_loss: 0.1360, train_acc: 0.7305, val_loss: 0.1525, val_acc: 0.6589
k=1 Epoch [14/20], train_loss: 0.1320, train_acc: 0.7387, val_loss: 0.1522, val_acc: 0.6620
k=1 Epoch [15/20], train_loss: 0.1287, train_acc: 0.7482, val_loss: 0.1503, val_acc: 0.6685
k=1 Epoch [16/20], train_loss: 0.1240, train_acc: 0.7597, val_loss: 0.1510, val_acc: 0.6707
k=1 Epoch [17/20], train_loss: 0.1194, train_acc: 0.7741, val_loss: 0.1508, val_acc: 0.6769
k=1 Epoch [18/20], train_loss: 0.1142, train_acc: 0.7869, val_loss: 0.1533, val_acc: 0.6713
k=1 Epoch [19/20], train_loss: 0.1086, train_acc: 0.8019, val_loss: 0.1539, val_acc: 0.6685
k=1 Epoch [20/20], train_loss: 0.1020, train_acc: 0.8170, val_loss: 0.1562, val_acc: 0.6691
k=1 Test Loss: 0.1564, Test Acc: 0.6845
k=2 Epoch [1/20], train_loss: 0.1692, train_acc: 0.5768, val_loss: 0.1615, val_acc: 0.6235
k=2 Epoch [2/20], train_loss: 0.1638, train_acc: 0.6133, val_loss: 0.1597, val_acc: 0.6344
k=2 Epoch [3/20], train_loss: 0.1610, train_acc: 0.6308, val_loss: 0.1584, val_acc: 0.6334
k=2 Epoch [4/20], train_loss: 0.1583, train_acc: 0.6424, val_loss: 0.1558, val_acc: 0.6477
k=2 Epoch [5/20], train_loss: 0.1563, train_acc: 0.6521, val_loss: 0.1554, val_acc: 0.6594
k=2 Epoch [6/20], train_loss: 0.1539, train_acc: 0.6640, val_loss: 0.1555, val_acc: 0.6632
k=2 Epoch [7/20], train_loss: 0.1515, train_acc: 0.6723, val_loss: 0.1533, val_acc: 0.6607
k=2 Epoch [8/20], train_loss: 0.1494, train_acc: 0.6798, val_loss: 0.1523, val_acc: 0.6693
k=2 Epoch [9/20], train_loss: 0.1472, train_acc: 0.6857, val_loss: 0.1512, val_acc: 0.6681
k=2 Epoch [10/20], train_loss: 0.1440, train_acc: 0.7016, val_loss: 0.1540, val_acc: 0.6443
k=2 Epoch [11/20], train_loss: 0.1431, train_acc: 0.7005, val_loss: 0.1500, val_acc: 0.6693
k=2 Epoch [12/20], train_loss: 0.1389, train_acc: 0.7173, val_loss: 0.1494, val_acc: 0.6700
k=2 Epoch [13/20], train_loss: 0.1355, train_acc: 0.7243, val_loss: 0.1497, val_acc: 0.6625
k=2 Epoch [14/20], train_loss: 0.1329, train_acc: 0.7358, val_loss: 0.1476, val_acc: 0.6817
k=2 Epoch [15/20], train_loss: 0.1285, train_acc: 0.7472, val_loss: 0.1496, val_acc: 0.6802
k=2 Epoch [16/20], train_loss: 0.1247, train_acc: 0.7577, val_loss: 0.1563, val_acc: 0.6573
k=2 Epoch [17/20], train_loss: 0.1204, train_acc: 0.7764, val_loss: 0.1468, val_acc: 0.6820
k=2 Epoch [18/20], train_loss: 0.1156, train_acc: 0.7861, val_loss: 0.1515, val_acc: 0.6712
k=2 Epoch [19/20], train_loss: 0.1091, train_acc: 0.8009, val_loss: 0.1476, val_acc: 0.6820
k=2 Epoch [20/20], train_loss: 0.1029, train_acc: 0.8153, val_loss: 0.1503, val_acc: 0.6864
k=2 Test Loss: 0.1585, Test Acc: 0.6945
k=3 Epoch [1/20], train_loss: 0.1684, train_acc: 0.5825, val_loss: 0.1634, val_acc: 0.6198
k=3 Epoch [2/20], train_loss: 0.1632, train_acc: 0.6198, val_loss: 0.1605, val_acc: 0.6449
k=3 Epoch [3/20], train_loss: 0.1596, train_acc: 0.6353, val_loss: 0.1585, val_acc: 0.6396
k=3 Epoch [4/20], train_loss: 0.1580, train_acc: 0.6486, val_loss: 0.1577, val_acc: 0.6415
k=3 Epoch [5/20], train_loss: 0.1558, train_acc: 0.6588, val_loss: 0.1545, val_acc: 0.6687
k=3 Epoch [6/20], train_loss: 0.1542, train_acc: 0.6614, val_loss: 0.1555, val_acc: 0.6560
k=3 Epoch [7/20], train_loss: 0.1511, train_acc: 0.6734, val_loss: 0.1521, val_acc: 0.6721
k=3 Epoch [8/20], train_loss: 0.1499, train_acc: 0.6794, val_loss: 0.1522, val_acc: 0.6799
k=3 Epoch [9/20], train_loss: 0.1469, train_acc: 0.6892, val_loss: 0.1528, val_acc: 0.6598
k=3 Epoch [10/20], train_loss: 0.1454, train_acc: 0.6932, val_loss: 0.1498, val_acc: 0.6734
k=3 Epoch [11/20], train_loss: 0.1424, train_acc: 0.7048, val_loss: 0.1497, val_acc: 0.6839
k=3 Epoch [12/20], train_loss: 0.1404, train_acc: 0.7154, val_loss: 0.1483, val_acc: 0.6796
k=3 Epoch [13/20], train_loss: 0.1363, train_acc: 0.7255, val_loss: 0.1464, val_acc: 0.6895
k=3 Epoch [14/20], train_loss: 0.1322, train_acc: 0.7374, val_loss: 0.1462, val_acc: 0.6947
k=3 Epoch [15/20], train_loss: 0.1289, train_acc: 0.7487, val_loss: 0.1452, val_acc: 0.6870
k=3 Epoch [16/20], train_loss: 0.1247, train_acc: 0.7621, val_loss: 0.1461, val_acc: 0.6923
k=3 Epoch [17/20], train_loss: 0.1204, train_acc: 0.7687, val_loss: 0.1454, val_acc: 0.6929
k=3 Epoch [18/20], train_loss: 0.1157, train_acc: 0.7859, val_loss: 0.1491, val_acc: 0.6926
k=3 Epoch [19/20], train_loss: 0.1092, train_acc: 0.7989, val_loss: 0.1483, val_acc: 0.7056
k=3 Epoch [20/20], train_loss: 0.1024, train_acc: 0.8174, val_loss: 0.1498, val_acc: 0.6901
k=3 Test Loss: 0.1537, Test Acc: 0.7012
k=4 Epoch [1/20], train_loss: 0.1696, train_acc: 0.5748, val_loss: 0.1625, val_acc: 0.6226
k=4 Epoch [2/20], train_loss: 0.1630, train_acc: 0.6173, val_loss: 0.1597, val_acc: 0.6427
k=4 Epoch [3/20], train_loss: 0.1601, train_acc: 0.6386, val_loss: 0.1590, val_acc: 0.6489
k=4 Epoch [4/20], train_loss: 0.1576, train_acc: 0.6421, val_loss: 0.1572, val_acc: 0.6505
k=4 Epoch [5/20], train_loss: 0.1557, train_acc: 0.6565, val_loss: 0.1558, val_acc: 0.6607
k=4 Epoch [6/20], train_loss: 0.1539, train_acc: 0.6599, val_loss: 0.1549, val_acc: 0.6619
k=4 Epoch [7/20], train_loss: 0.1520, train_acc: 0.6738, val_loss: 0.1548, val_acc: 0.6663
k=4 Epoch [8/20], train_loss: 0.1492, train_acc: 0.6831, val_loss: 0.1551, val_acc: 0.6474
k=4 Epoch [9/20], train_loss: 0.1483, train_acc: 0.6847, val_loss: 0.1526, val_acc: 0.6740
k=4 Epoch [10/20], train_loss: 0.1444, train_acc: 0.6996, val_loss: 0.1529, val_acc: 0.6638
