k=1 Epoch [1/30], train_loss: 0.1677, train_acc: 0.5913, val_loss: 0.1625, val_acc: 0.6246
k=1 Epoch [2/30], train_loss: 0.1622, train_acc: 0.6277, val_loss: 0.1600, val_acc: 0.6400
k=1 Epoch [3/30], train_loss: 0.1595, train_acc: 0.6396, val_loss: 0.1582, val_acc: 0.6438
k=1 Epoch [4/30], train_loss: 0.1568, train_acc: 0.6560, val_loss: 0.1572, val_acc: 0.6459
k=1 Epoch [5/30], train_loss: 0.1553, train_acc: 0.6580, val_loss: 0.1553, val_acc: 0.6558
k=1 Epoch [6/30], train_loss: 0.1530, train_acc: 0.6698, val_loss: 0.1559, val_acc: 0.6490
k=1 Epoch [7/30], train_loss: 0.1507, train_acc: 0.6781, val_loss: 0.1531, val_acc: 0.6648
k=1 Epoch [8/30], train_loss: 0.1478, train_acc: 0.6942, val_loss: 0.1522, val_acc: 0.6710
k=1 Epoch [9/30], train_loss: 0.1459, train_acc: 0.7009, val_loss: 0.1518, val_acc: 0.6704
k=1 Epoch [10/30], train_loss: 0.1421, train_acc: 0.7111, val_loss: 0.1513, val_acc: 0.6698
k=1 Epoch [11/30], train_loss: 0.1395, train_acc: 0.7211, val_loss: 0.1504, val_acc: 0.6766
k=1 Epoch [12/30], train_loss: 0.1369, train_acc: 0.7268, val_loss: 0.1501, val_acc: 0.6760
k=1 Epoch [13/30], train_loss: 0.1330, train_acc: 0.7395, val_loss: 0.1554, val_acc: 0.6617
k=1 Epoch [14/30], train_loss: 0.1285, train_acc: 0.7526, val_loss: 0.1515, val_acc: 0.6710
k=1 Epoch [15/30], train_loss: 0.1239, train_acc: 0.7676, val_loss: 0.1519, val_acc: 0.6735
k=1 Epoch [16/30], train_loss: 0.1183, train_acc: 0.7775, val_loss: 0.1548, val_acc: 0.6673
k=1 Epoch [17/30], train_loss: 0.1117, train_acc: 0.8013, val_loss: 0.2075, val_acc: 0.6150
k=1 Epoch [18/30], train_loss: 0.1049, train_acc: 0.8128, val_loss: 0.1581, val_acc: 0.6667
k=1 Epoch [19/30], train_loss: 0.0995, train_acc: 0.8268, val_loss: 0.1585, val_acc: 0.6812
k=1 Epoch [20/30], train_loss: 0.0936, train_acc: 0.8369, val_loss: 0.1727, val_acc: 0.6704
k=1 Epoch [21/30], train_loss: 0.0845, train_acc: 0.8563, val_loss: 0.2199, val_acc: 0.6131
k=1 Epoch [22/30], train_loss: 0.0799, train_acc: 0.8651, val_loss: 0.1737, val_acc: 0.6809
k=1 Epoch [23/30], train_loss: 0.0737, train_acc: 0.8772, val_loss: 0.1801, val_acc: 0.6685
k=1 Test Loss: 0.1742, Test Acc: 0.6951
k=2 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5932, val_loss: 0.1610, val_acc: 0.6272
k=2 Epoch [2/30], train_loss: 0.1631, train_acc: 0.6239, val_loss: 0.1591, val_acc: 0.6474
k=2 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6389, val_loss: 0.1565, val_acc: 0.6505
k=2 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6557, val_loss: 0.1554, val_acc: 0.6570
k=2 Epoch [5/30], train_loss: 0.1546, train_acc: 0.6652, val_loss: 0.1535, val_acc: 0.6529
k=2 Epoch [6/30], train_loss: 0.1530, train_acc: 0.6705, val_loss: 0.1542, val_acc: 0.6542
k=2 Epoch [7/30], train_loss: 0.1511, train_acc: 0.6774, val_loss: 0.1523, val_acc: 0.6659
k=2 Epoch [8/30], train_loss: 0.1487, train_acc: 0.6906, val_loss: 0.1511, val_acc: 0.6613
k=2 Epoch [9/30], train_loss: 0.1467, train_acc: 0.6894, val_loss: 0.1499, val_acc: 0.6672
k=2 Epoch [10/30], train_loss: 0.1432, train_acc: 0.7056, val_loss: 0.1532, val_acc: 0.6604
k=2 Epoch [11/30], train_loss: 0.1400, train_acc: 0.7174, val_loss: 0.1475, val_acc: 0.6715
k=2 Epoch [12/30], train_loss: 0.1364, train_acc: 0.7280, val_loss: 0.1472, val_acc: 0.6749
k=2 Epoch [13/30], train_loss: 0.1331, train_acc: 0.7355, val_loss: 0.1512, val_acc: 0.6567
k=2 Epoch [14/30], train_loss: 0.1286, train_acc: 0.7546, val_loss: 0.1552, val_acc: 0.6477
