k=1 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5813, val_loss: 0.1621, val_acc: 0.6271
k=1 Epoch [2/30], train_loss: 0.1626, train_acc: 0.6232, val_loss: 0.1602, val_acc: 0.6326
k=1 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6385, val_loss: 0.1578, val_acc: 0.6413
k=1 Epoch [4/30], train_loss: 0.1569, train_acc: 0.6600, val_loss: 0.1571, val_acc: 0.6515
k=1 Epoch [5/30], train_loss: 0.1553, train_acc: 0.6597, val_loss: 0.1559, val_acc: 0.6546
k=1 Epoch [6/30], train_loss: 0.1531, train_acc: 0.6717, val_loss: 0.1543, val_acc: 0.6630
k=1 Epoch [7/30], train_loss: 0.1516, train_acc: 0.6782, val_loss: 0.1540, val_acc: 0.6602
k=1 Epoch [8/30], train_loss: 0.1484, train_acc: 0.6871, val_loss: 0.1520, val_acc: 0.6688
k=1 Epoch [9/30], train_loss: 0.1456, train_acc: 0.6935, val_loss: 0.1520, val_acc: 0.6722
k=1 Epoch [10/30], train_loss: 0.1428, train_acc: 0.7120, val_loss: 0.1524, val_acc: 0.6608
k=1 Epoch [11/30], train_loss: 0.1409, train_acc: 0.7166, val_loss: 0.1502, val_acc: 0.6710
k=1 Epoch [12/30], train_loss: 0.1369, train_acc: 0.7269, val_loss: 0.1484, val_acc: 0.6750
k=1 Epoch [13/30], train_loss: 0.1319, train_acc: 0.7420, val_loss: 0.1502, val_acc: 0.6784
k=1 Epoch [14/30], train_loss: 0.1294, train_acc: 0.7533, val_loss: 0.1511, val_acc: 0.6741
k=1 Epoch [15/30], train_loss: 0.1236, train_acc: 0.7663, val_loss: 0.1512, val_acc: 0.6722
k=1 Epoch [16/30], train_loss: 0.1183, train_acc: 0.7817, val_loss: 0.1508, val_acc: 0.6753
k=1 Epoch [17/30], train_loss: 0.1126, train_acc: 0.7950, val_loss: 0.1715, val_acc: 0.6289
k=1 Epoch [18/30], train_loss: 0.1050, train_acc: 0.8101, val_loss: 0.1612, val_acc: 0.6719
k=1 Epoch [19/30], train_loss: 0.1007, train_acc: 0.8224, val_loss: 0.1587, val_acc: 0.6753
k=1 Epoch [20/30], train_loss: 0.0927, train_acc: 0.8446, val_loss: 0.1794, val_acc: 0.6534
k=1 Epoch [21/30], train_loss: 0.0864, train_acc: 0.8559, val_loss: 0.1685, val_acc: 0.6763
k=1 Epoch [22/30], train_loss: 0.0798, train_acc: 0.8673, val_loss: 0.1753, val_acc: 0.6589
k=1 Epoch [23/30], train_loss: 0.0743, train_acc: 0.8759, val_loss: 0.1811, val_acc: 0.6750
k=1 Test Loss: 0.1846, Test Acc: 0.6839
k=2 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5899, val_loss: 0.1613, val_acc: 0.6368
k=2 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6212, val_loss: 0.1593, val_acc: 0.6517
k=2 Epoch [3/30], train_loss: 0.1603, train_acc: 0.6386, val_loss: 0.1568, val_acc: 0.6508
k=2 Epoch [4/30], train_loss: 0.1576, train_acc: 0.6515, val_loss: 0.1564, val_acc: 0.6526
k=2 Epoch [5/30], train_loss: 0.1569, train_acc: 0.6566, val_loss: 0.1550, val_acc: 0.6582
k=2 Epoch [6/30], train_loss: 0.1540, train_acc: 0.6657, val_loss: 0.1535, val_acc: 0.6604
k=2 Epoch [7/30], train_loss: 0.1520, train_acc: 0.6757, val_loss: 0.1543, val_acc: 0.6461
k=2 Epoch [8/30], train_loss: 0.1498, train_acc: 0.6818, val_loss: 0.1510, val_acc: 0.6681
k=2 Epoch [9/30], train_loss: 0.1486, train_acc: 0.6881, val_loss: 0.1513, val_acc: 0.6687
k=2 Epoch [10/30], train_loss: 0.1454, train_acc: 0.7020, val_loss: 0.1529, val_acc: 0.6523
k=2 Epoch [11/30], train_loss: 0.1421, train_acc: 0.7103, val_loss: 0.1482, val_acc: 0.6697
k=2 Epoch [12/30], train_loss: 0.1390, train_acc: 0.7181, val_loss: 0.1476, val_acc: 0.6824
k=2 Epoch [13/30], train_loss: 0.1352, train_acc: 0.7319, val_loss: 0.1491, val_acc: 0.6724
k=2 Epoch [14/30], train_loss: 0.1311, train_acc: 0.7427, val_loss: 0.1453, val_acc: 0.6820
k=2 Epoch [15/30], train_loss: 0.1275, train_acc: 0.7497, val_loss: 0.1463, val_acc: 0.6811
k=2 Epoch [16/30], train_loss: 0.1224, train_acc: 0.7657, val_loss: 0.1481, val_acc: 0.6824
k=2 Epoch [17/30], train_loss: 0.1175, train_acc: 0.7804, val_loss: 0.1610, val_acc: 0.6548
k=2 Epoch [18/30], train_loss: 0.1108, train_acc: 0.7996, val_loss: 0.1530, val_acc: 0.6641
k=2 Epoch [19/30], train_loss: 0.1041, train_acc: 0.8131, val_loss: 0.1489, val_acc: 0.6845
k=2 Epoch [20/30], train_loss: 0.0975, train_acc: 0.8282, val_loss: 0.1804, val_acc: 0.6567
k=2 Epoch [21/30], train_loss: 0.0919, train_acc: 0.8425, val_loss: 0.1690, val_acc: 0.6718
k=2 Epoch [22/30], train_loss: 0.0858, train_acc: 0.8550, val_loss: 0.1786, val_acc: 0.6712
k=2 Epoch [23/30], train_loss: 0.0784, train_acc: 0.8706, val_loss: 0.1647, val_acc: 0.6836
k=2 Epoch [24/30], train_loss: 0.0713, train_acc: 0.8842, val_loss: 0.1891, val_acc: 0.6824
k=2 Epoch [25/30], train_loss: 0.0648, train_acc: 0.8936, val_loss: 0.1887, val_acc: 0.6786
k=2 Test Loss: 0.2004, Test Acc: 0.6745
k=3 Epoch [1/30], train_loss: 0.1679, train_acc: 0.5902, val_loss: 0.1624, val_acc: 0.6288
k=3 Epoch [2/30], train_loss: 0.1634, train_acc: 0.6150, val_loss: 0.1597, val_acc: 0.6467
k=3 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6380, val_loss: 0.1574, val_acc: 0.6514
k=3 Epoch [4/30], train_loss: 0.1587, train_acc: 0.6470, val_loss: 0.1558, val_acc: 0.6666
k=3 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6542, val_loss: 0.1539, val_acc: 0.6687
k=3 Epoch [6/30], train_loss: 0.1539, train_acc: 0.6666, val_loss: 0.1526, val_acc: 0.6731
k=3 Epoch [7/30], train_loss: 0.1515, train_acc: 0.6741, val_loss: 0.1525, val_acc: 0.6666
k=3 Epoch [8/30], train_loss: 0.1494, train_acc: 0.6880, val_loss: 0.1499, val_acc: 0.6762
k=3 Epoch [9/30], train_loss: 0.1466, train_acc: 0.6927, val_loss: 0.1488, val_acc: 0.6861
k=3 Epoch [10/30], train_loss: 0.1437, train_acc: 0.7030, val_loss: 0.1501, val_acc: 0.6718
k=3 Epoch [11/30], train_loss: 0.1405, train_acc: 0.7153, val_loss: 0.1498, val_acc: 0.6724
k=3 Epoch [12/30], train_loss: 0.1370, train_acc: 0.7252, val_loss: 0.1457, val_acc: 0.6975
k=3 Epoch [13/30], train_loss: 0.1341, train_acc: 0.7359, val_loss: 0.1458, val_acc: 0.6960
k=3 Epoch [14/30], train_loss: 0.1291, train_acc: 0.7489, val_loss: 0.1455, val_acc: 0.6944
k=3 Epoch [15/30], train_loss: 0.1231, train_acc: 0.7653, val_loss: 0.1456, val_acc: 0.6820
k=3 Epoch [16/30], train_loss: 0.1177, train_acc: 0.7829, val_loss: 0.1446, val_acc: 0.6895
k=3 Epoch [17/30], train_loss: 0.1127, train_acc: 0.7953, val_loss: 0.1501, val_acc: 0.6861
k=3 Epoch [18/30], train_loss: 0.1060, train_acc: 0.8115, val_loss: 0.1470, val_acc: 0.6898
k=3 Epoch [19/30], train_loss: 0.0985, train_acc: 0.8297, val_loss: 0.1475, val_acc: 0.6966
k=3 Epoch [20/30], train_loss: 0.0933, train_acc: 0.8393, val_loss: 0.1586, val_acc: 0.6659
k=3 Epoch [21/30], train_loss: 0.0850, train_acc: 0.8575, val_loss: 0.1759, val_acc: 0.6789
k=3 Epoch [22/30], train_loss: 0.0778, train_acc: 0.8719, val_loss: 0.1700, val_acc: 0.6889
k=3 Epoch [23/30], train_loss: 0.0729, train_acc: 0.8835, val_loss: 0.1727, val_acc: 0.6895
k=3 Epoch [24/30], train_loss: 0.0652, train_acc: 0.8937, val_loss: 0.1770, val_acc: 0.6972
k=3 Epoch [25/30], train_loss: 0.0587, train_acc: 0.9077, val_loss: 0.1956, val_acc: 0.6854
k=3 Epoch [26/30], train_loss: 0.0538, train_acc: 0.9169, val_loss: 0.1945, val_acc: 0.6879
k=3 Epoch [27/30], train_loss: 0.0483, train_acc: 0.9249, val_loss: 0.2006, val_acc: 0.6954
k=3 Test Loss: 0.2094, Test Acc: 0.6962
k=4 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5836, val_loss: 0.1619, val_acc: 0.6238
k=4 Epoch [2/30], train_loss: 0.1632, train_acc: 0.6181, val_loss: 0.1590, val_acc: 0.6406
k=4 Epoch [3/30], train_loss: 0.1602, train_acc: 0.6320, val_loss: 0.1574, val_acc: 0.6387
k=4 Epoch [4/30], train_loss: 0.1569, train_acc: 0.6544, val_loss: 0.1560, val_acc: 0.6591
k=4 Epoch [5/30], train_loss: 0.1558, train_acc: 0.6588, val_loss: 0.1547, val_acc: 0.6635
k=4 Epoch [6/30], train_loss: 0.1533, train_acc: 0.6727, val_loss: 0.1544, val_acc: 0.6641
k=4 Epoch [7/30], train_loss: 0.1517, train_acc: 0.6757, val_loss: 0.1535, val_acc: 0.6607
