k=1 Epoch [1/30], train_loss: 0.1676, train_acc: 0.5938, val_loss: 0.1617, val_acc: 0.6329
k=1 Epoch [2/30], train_loss: 0.1620, train_acc: 0.6267, val_loss: 0.1593, val_acc: 0.6366
k=1 Epoch [3/30], train_loss: 0.1595, train_acc: 0.6375, val_loss: 0.1584, val_acc: 0.6527
k=1 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6539, val_loss: 0.1561, val_acc: 0.6540
k=1 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6691, val_loss: 0.1550, val_acc: 0.6608
k=1 Epoch [6/30], train_loss: 0.1524, train_acc: 0.6741, val_loss: 0.1555, val_acc: 0.6521
k=1 Epoch [7/30], train_loss: 0.1504, train_acc: 0.6837, val_loss: 0.1533, val_acc: 0.6673
k=1 Epoch [8/30], train_loss: 0.1478, train_acc: 0.6899, val_loss: 0.1520, val_acc: 0.6729
k=1 Epoch [9/30], train_loss: 0.1447, train_acc: 0.7045, val_loss: 0.1507, val_acc: 0.6744
k=1 Epoch [10/30], train_loss: 0.1419, train_acc: 0.7166, val_loss: 0.1529, val_acc: 0.6589
k=1 Epoch [11/30], train_loss: 0.1384, train_acc: 0.7221, val_loss: 0.1511, val_acc: 0.6670
k=1 Epoch [12/30], train_loss: 0.1344, train_acc: 0.7353, val_loss: 0.1509, val_acc: 0.6620
k=1 Epoch [13/30], train_loss: 0.1303, train_acc: 0.7430, val_loss: 0.1556, val_acc: 0.6583
k=1 Epoch [14/30], train_loss: 0.1258, train_acc: 0.7594, val_loss: 0.1512, val_acc: 0.6716
k=1 Epoch [15/30], train_loss: 0.1204, train_acc: 0.7741, val_loss: 0.1532, val_acc: 0.6713
k=1 Epoch [16/30], train_loss: 0.1168, train_acc: 0.7828, val_loss: 0.1520, val_acc: 0.6828
k=1 Epoch [17/30], train_loss: 0.1076, train_acc: 0.8091, val_loss: 0.1586, val_acc: 0.6648
k=1 Epoch [18/30], train_loss: 0.1025, train_acc: 0.8182, val_loss: 0.1593, val_acc: 0.6766
