k=1 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5827, val_loss: 0.1625, val_acc: 0.6252
k=1 Epoch [2/30], train_loss: 0.1633, train_acc: 0.6223, val_loss: 0.1603, val_acc: 0.6332
k=1 Epoch [3/30], train_loss: 0.1591, train_acc: 0.6426, val_loss: 0.1575, val_acc: 0.6493
k=1 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6518, val_loss: 0.1561, val_acc: 0.6481
k=1 Epoch [5/30], train_loss: 0.1550, train_acc: 0.6593, val_loss: 0.1550, val_acc: 0.6552
k=1 Epoch [6/30], train_loss: 0.1523, train_acc: 0.6748, val_loss: 0.1533, val_acc: 0.6651
k=1 Epoch [7/30], train_loss: 0.1503, train_acc: 0.6783, val_loss: 0.1559, val_acc: 0.6453
k=1 Epoch [8/30], train_loss: 0.1484, train_acc: 0.6920, val_loss: 0.1513, val_acc: 0.6691
k=1 Epoch [9/30], train_loss: 0.1447, train_acc: 0.7038, val_loss: 0.1514, val_acc: 0.6664
k=1 Epoch [10/30], train_loss: 0.1429, train_acc: 0.7090, val_loss: 0.1504, val_acc: 0.6605
k=1 Epoch [11/30], train_loss: 0.1393, train_acc: 0.7194, val_loss: 0.1483, val_acc: 0.6729
k=1 Epoch [12/30], train_loss: 0.1358, train_acc: 0.7325, val_loss: 0.1475, val_acc: 0.6741
k=1 Epoch [13/30], train_loss: 0.1325, train_acc: 0.7403, val_loss: 0.1478, val_acc: 0.6800
k=1 Epoch [14/30], train_loss: 0.1273, train_acc: 0.7594, val_loss: 0.1495, val_acc: 0.6741
k=1 Epoch [15/30], train_loss: 0.1225, train_acc: 0.7687, val_loss: 0.1584, val_acc: 0.6555
k=1 Epoch [16/30], train_loss: 0.1168, train_acc: 0.7824, val_loss: 0.1513, val_acc: 0.6794
k=1 Epoch [17/30], train_loss: 0.1106, train_acc: 0.7974, val_loss: 0.1593, val_acc: 0.6667
k=1 Epoch [18/30], train_loss: 0.1056, train_acc: 0.8101, val_loss: 0.1588, val_acc: 0.6688
k=1 Epoch [19/30], train_loss: 0.0984, train_acc: 0.8299, val_loss: 0.1567, val_acc: 0.6846
k=1 Epoch [20/30], train_loss: 0.0936, train_acc: 0.8368, val_loss: 0.1591, val_acc: 0.6747
k=1 Epoch [21/30], train_loss: 0.0840, train_acc: 0.8590, val_loss: 0.1663, val_acc: 0.6902
k=1 Epoch [22/30], train_loss: 0.0786, train_acc: 0.8694, val_loss: 0.1751, val_acc: 0.6695
k=1 Epoch [23/30], train_loss: 0.0721, train_acc: 0.8792, val_loss: 0.1759, val_acc: 0.6849
k=1 Test Loss: 0.1795, Test Acc: 0.6817
k=2 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5824, val_loss: 0.1616, val_acc: 0.6322
k=2 Epoch [2/30], train_loss: 0.1637, train_acc: 0.6202, val_loss: 0.1597, val_acc: 0.6356
k=2 Epoch [3/30], train_loss: 0.1605, train_acc: 0.6361, val_loss: 0.1577, val_acc: 0.6443
k=2 Epoch [4/30], train_loss: 0.1585, train_acc: 0.6458, val_loss: 0.1560, val_acc: 0.6576
k=2 Epoch [5/30], train_loss: 0.1561, train_acc: 0.6571, val_loss: 0.1548, val_acc: 0.6511
k=2 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6654, val_loss: 0.1545, val_acc: 0.6591
k=2 Epoch [7/30], train_loss: 0.1510, train_acc: 0.6794, val_loss: 0.1526, val_acc: 0.6650
k=2 Epoch [8/30], train_loss: 0.1494, train_acc: 0.6821, val_loss: 0.1517, val_acc: 0.6672
k=2 Epoch [9/30], train_loss: 0.1470, train_acc: 0.6924, val_loss: 0.1509, val_acc: 0.6749
k=2 Epoch [10/30], train_loss: 0.1443, train_acc: 0.7030, val_loss: 0.1504, val_acc: 0.6724
k=2 Epoch [11/30], train_loss: 0.1414, train_acc: 0.7100, val_loss: 0.1521, val_acc: 0.6666
k=2 Epoch [12/30], train_loss: 0.1376, train_acc: 0.7250, val_loss: 0.1484, val_acc: 0.6802
k=2 Epoch [13/30], train_loss: 0.1347, train_acc: 0.7338, val_loss: 0.1659, val_acc: 0.6189
k=2 Epoch [14/30], train_loss: 0.1305, train_acc: 0.7435, val_loss: 0.1489, val_acc: 0.6740
k=2 Epoch [15/30], train_loss: 0.1256, train_acc: 0.7610, val_loss: 0.1472, val_acc: 0.6830
