k=1 Epoch [1/30], train_loss: 0.1763, train_acc: 0.5930, val_loss: 0.1630, val_acc: 0.6017
k=1 Epoch [2/30], train_loss: 0.1613, train_acc: 0.6336, val_loss: 0.1594, val_acc: 0.6264
k=1 Epoch [3/30], train_loss: 0.1565, train_acc: 0.6571, val_loss: 0.1568, val_acc: 0.6388
k=1 Epoch [4/30], train_loss: 0.1532, train_acc: 0.6669, val_loss: 0.1557, val_acc: 0.6515
k=1 Epoch [5/30], train_loss: 0.1483, train_acc: 0.6900, val_loss: 0.1550, val_acc: 0.6524
k=1 Epoch [6/30], train_loss: 0.1447, train_acc: 0.6981, val_loss: 0.1554, val_acc: 0.6558
k=1 Epoch [7/30], train_loss: 0.1397, train_acc: 0.7170, val_loss: 0.1555, val_acc: 0.6546
k=1 Epoch [8/30], train_loss: 0.1339, train_acc: 0.7344, val_loss: 0.1565, val_acc: 0.6503
k=1 Epoch [9/30], train_loss: 0.1274, train_acc: 0.7504, val_loss: 0.1599, val_acc: 0.6540
k=1 Epoch [10/30], train_loss: 0.1213, train_acc: 0.7657, val_loss: 0.1698, val_acc: 0.6335
k=1 Epoch [11/30], train_loss: 0.1136, train_acc: 0.7875, val_loss: 0.1688, val_acc: 0.6487
k=1 Epoch [12/30], train_loss: 0.1081, train_acc: 0.7993, val_loss: 0.1706, val_acc: 0.6435
k=1 Epoch [13/30], train_loss: 0.1003, train_acc: 0.8166, val_loss: 0.1795, val_acc: 0.6435
k=1 Epoch [14/30], train_loss: 0.0935, train_acc: 0.8351, val_loss: 0.1888, val_acc: 0.6450
k=1 Epoch [15/30], train_loss: 0.0868, train_acc: 0.8478, val_loss: 0.2014, val_acc: 0.6459
k=1 Epoch [16/30], train_loss: 0.0810, train_acc: 0.8582, val_loss: 0.2037, val_acc: 0.6524
k=1 Test Loss: 0.2050, Test Acc: 0.6594
k=2 Epoch [1/30], train_loss: 0.1786, train_acc: 0.5818, val_loss: 0.1632, val_acc: 0.6012
k=2 Epoch [2/30], train_loss: 0.1624, train_acc: 0.6253, val_loss: 0.1592, val_acc: 0.6337
k=2 Epoch [3/30], train_loss: 0.1570, train_acc: 0.6501, val_loss: 0.1566, val_acc: 0.6461
