k=1 Epoch [1/64], train_loss: 0.1684, train_acc: 0.5844, val_loss: 0.1625, val_acc: 0.6274
k=1 Epoch [2/64], train_loss: 0.1630, train_acc: 0.6161, val_loss: 0.1608, val_acc: 0.6317
k=1 Epoch [3/64], train_loss: 0.1607, train_acc: 0.6350, val_loss: 0.1594, val_acc: 0.6370
k=1 Epoch [4/64], train_loss: 0.1579, train_acc: 0.6437, val_loss: 0.1581, val_acc: 0.6382
k=1 Epoch [5/64], train_loss: 0.1562, train_acc: 0.6578, val_loss: 0.1573, val_acc: 0.6428
k=1 Epoch [6/64], train_loss: 0.1538, train_acc: 0.6654, val_loss: 0.1555, val_acc: 0.6549
k=1 Epoch [7/64], train_loss: 0.1522, train_acc: 0.6710, val_loss: 0.1553, val_acc: 0.6657
k=1 Epoch [8/64], train_loss: 0.1496, train_acc: 0.6755, val_loss: 0.1537, val_acc: 0.6654
k=1 Epoch [9/64], train_loss: 0.1479, train_acc: 0.6838, val_loss: 0.1546, val_acc: 0.6509
k=1 Epoch [10/64], train_loss: 0.1451, train_acc: 0.6988, val_loss: 0.1520, val_acc: 0.6605
k=1 Epoch [11/64], train_loss: 0.1434, train_acc: 0.7029, val_loss: 0.1517, val_acc: 0.6710
k=1 Epoch [12/64], train_loss: 0.1397, train_acc: 0.7148, val_loss: 0.1559, val_acc: 0.6475
k=1 Epoch [13/64], train_loss: 0.1369, train_acc: 0.7243, val_loss: 0.1509, val_acc: 0.6660
k=1 Epoch [14/64], train_loss: 0.1336, train_acc: 0.7354, val_loss: 0.1555, val_acc: 0.6552
k=1 Epoch [15/64], train_loss: 0.1304, train_acc: 0.7475, val_loss: 0.1502, val_acc: 0.6735
k=1 Epoch [16/64], train_loss: 0.1264, train_acc: 0.7576, val_loss: 0.1527, val_acc: 0.6608
k=1 Epoch [17/64], train_loss: 0.1212, train_acc: 0.7726, val_loss: 0.1498, val_acc: 0.6794
k=1 Epoch [18/64], train_loss: 0.1188, train_acc: 0.7783, val_loss: 0.1509, val_acc: 0.6750
k=1 Epoch [19/64], train_loss: 0.1113, train_acc: 0.8001, val_loss: 0.1529, val_acc: 0.6766
k=1 Epoch [20/64], train_loss: 0.1070, train_acc: 0.8071, val_loss: 0.1540, val_acc: 0.6797
k=1 Epoch [21/64], train_loss: 0.0996, train_acc: 0.8239, val_loss: 0.1712, val_acc: 0.6549
k=1 Epoch [22/64], train_loss: 0.0949, train_acc: 0.8315, val_loss: 0.1586, val_acc: 0.6778
k=1 Epoch [23/64], train_loss: 0.0873, train_acc: 0.8508, val_loss: 0.1832, val_acc: 0.6580
k=1 Epoch [24/64], train_loss: 0.0818, train_acc: 0.8628, val_loss: 0.1670, val_acc: 0.6760
k=1 Epoch [25/64], train_loss: 0.0774, train_acc: 0.8690, val_loss: 0.1791, val_acc: 0.6747
k=1 Epoch [26/64], train_loss: 0.0681, train_acc: 0.8916, val_loss: 0.1781, val_acc: 0.6840
k=1 Epoch [27/64], train_loss: 0.0645, train_acc: 0.8961, val_loss: 0.1896, val_acc: 0.6781
k=1 Epoch [28/64], train_loss: 0.0567, train_acc: 0.9135, val_loss: 0.2032, val_acc: 0.6750
k=1 Test Loss: 0.2091, Test Acc: 0.6761
k=2 Epoch [1/64], train_loss: 0.1690, train_acc: 0.5764, val_loss: 0.1622, val_acc: 0.6207
