k=1 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5865, val_loss: 0.1626, val_acc: 0.6178
k=1 Epoch [2/30], train_loss: 0.1633, train_acc: 0.6236, val_loss: 0.1601, val_acc: 0.6326
k=1 Epoch [3/30], train_loss: 0.1598, train_acc: 0.6447, val_loss: 0.1583, val_acc: 0.6496
k=1 Epoch [4/30], train_loss: 0.1573, train_acc: 0.6575, val_loss: 0.1560, val_acc: 0.6630
k=1 Epoch [5/30], train_loss: 0.1553, train_acc: 0.6574, val_loss: 0.1554, val_acc: 0.6626
k=1 Epoch [6/30], train_loss: 0.1531, train_acc: 0.6667, val_loss: 0.1558, val_acc: 0.6503
k=1 Epoch [7/30], train_loss: 0.1518, train_acc: 0.6783, val_loss: 0.1532, val_acc: 0.6636
k=1 Epoch [8/30], train_loss: 0.1483, train_acc: 0.6854, val_loss: 0.1521, val_acc: 0.6701
k=1 Epoch [9/30], train_loss: 0.1464, train_acc: 0.6956, val_loss: 0.1516, val_acc: 0.6707
k=1 Epoch [10/30], train_loss: 0.1442, train_acc: 0.7080, val_loss: 0.1514, val_acc: 0.6639
k=1 Epoch [11/30], train_loss: 0.1406, train_acc: 0.7133, val_loss: 0.1518, val_acc: 0.6673
k=1 Epoch [12/30], train_loss: 0.1373, train_acc: 0.7256, val_loss: 0.1495, val_acc: 0.6747
k=1 Epoch [13/30], train_loss: 0.1333, train_acc: 0.7375, val_loss: 0.1489, val_acc: 0.6763
k=1 Epoch [14/30], train_loss: 0.1307, train_acc: 0.7430, val_loss: 0.1497, val_acc: 0.6744
k=1 Epoch [15/30], train_loss: 0.1256, train_acc: 0.7592, val_loss: 0.1502, val_acc: 0.6790
k=1 Epoch [16/30], train_loss: 0.1204, train_acc: 0.7750, val_loss: 0.1497, val_acc: 0.6825
k=1 Epoch [17/30], train_loss: 0.1159, train_acc: 0.7882, val_loss: 0.1593, val_acc: 0.6735
k=1 Epoch [18/30], train_loss: 0.1090, train_acc: 0.8039, val_loss: 0.1547, val_acc: 0.6840
k=1 Epoch [19/30], train_loss: 0.1017, train_acc: 0.8175, val_loss: 0.1589, val_acc: 0.6846
k=1 Epoch [20/30], train_loss: 0.0965, train_acc: 0.8317, val_loss: 0.1697, val_acc: 0.6701
k=1 Epoch [21/30], train_loss: 0.0896, train_acc: 0.8440, val_loss: 0.2309, val_acc: 0.6023
k=1 Epoch [22/30], train_loss: 0.0830, train_acc: 0.8608, val_loss: 0.2023, val_acc: 0.6329
k=1 Epoch [23/30], train_loss: 0.0765, train_acc: 0.8715, val_loss: 0.1803, val_acc: 0.6828
k=1 Epoch [24/30], train_loss: 0.0712, train_acc: 0.8820, val_loss: 0.1953, val_acc: 0.6735
k=1 Test Loss: 0.1985, Test Acc: 0.6756
k=2 Epoch [1/30], train_loss: 0.1684, train_acc: 0.5885, val_loss: 0.1613, val_acc: 0.6263
k=2 Epoch [2/30], train_loss: 0.1623, train_acc: 0.6250, val_loss: 0.1598, val_acc: 0.6313
k=2 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6397, val_loss: 0.1574, val_acc: 0.6498
k=2 Epoch [4/30], train_loss: 0.1576, train_acc: 0.6556, val_loss: 0.1560, val_acc: 0.6588
k=2 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6604, val_loss: 0.1545, val_acc: 0.6616
k=2 Epoch [6/30], train_loss: 0.1529, train_acc: 0.6726, val_loss: 0.1540, val_acc: 0.6607
k=2 Epoch [7/30], train_loss: 0.1507, train_acc: 0.6814, val_loss: 0.1519, val_acc: 0.6650
k=2 Epoch [8/30], train_loss: 0.1486, train_acc: 0.6866, val_loss: 0.1509, val_acc: 0.6690
k=2 Epoch [9/30], train_loss: 0.1463, train_acc: 0.6976, val_loss: 0.1501, val_acc: 0.6740
k=2 Epoch [10/30], train_loss: 0.1435, train_acc: 0.7056, val_loss: 0.1505, val_acc: 0.6796
k=2 Epoch [11/30], train_loss: 0.1407, train_acc: 0.7145, val_loss: 0.1501, val_acc: 0.6607
k=2 Epoch [12/30], train_loss: 0.1373, train_acc: 0.7246, val_loss: 0.1475, val_acc: 0.6774
k=2 Epoch [13/30], train_loss: 0.1336, train_acc: 0.7377, val_loss: 0.1477, val_acc: 0.6783
k=2 Epoch [14/30], train_loss: 0.1280, train_acc: 0.7538, val_loss: 0.1539, val_acc: 0.6703
k=2 Epoch [15/30], train_loss: 0.1240, train_acc: 0.7637, val_loss: 0.1467, val_acc: 0.6882
k=2 Epoch [16/30], train_loss: 0.1202, train_acc: 0.7746, val_loss: 0.1479, val_acc: 0.6774
k=2 Epoch [17/30], train_loss: 0.1140, train_acc: 0.7865, val_loss: 0.1706, val_acc: 0.6471
k=2 Epoch [18/30], train_loss: 0.1074, train_acc: 0.8064, val_loss: 0.1516, val_acc: 0.6817
k=2 Epoch [19/30], train_loss: 0.0989, train_acc: 0.8259, val_loss: 0.1562, val_acc: 0.6867
