k=1 Epoch [1/10], train_loss: 0.1693, train_acc: 0.5761, val_loss: 0.1627, val_acc: 0.6196
k=1 Epoch [2/10], train_loss: 0.1635, train_acc: 0.6142, val_loss: 0.1614, val_acc: 0.6363
k=1 Epoch [3/10], train_loss: 0.1598, train_acc: 0.6375, val_loss: 0.1592, val_acc: 0.6450
k=1 Epoch [4/10], train_loss: 0.1583, train_acc: 0.6413, val_loss: 0.1579, val_acc: 0.6481
k=1 Epoch [5/10], train_loss: 0.1555, train_acc: 0.6538, val_loss: 0.1563, val_acc: 0.6555
k=1 Epoch [6/10], train_loss: 0.1529, train_acc: 0.6684, val_loss: 0.1559, val_acc: 0.6574
k=1 Epoch [7/10], train_loss: 0.1508, train_acc: 0.6756, val_loss: 0.1538, val_acc: 0.6602
k=1 Epoch [8/10], train_loss: 0.1491, train_acc: 0.6827, val_loss: 0.1549, val_acc: 0.6611
k=1 Epoch [9/10], train_loss: 0.1476, train_acc: 0.6860, val_loss: 0.1567, val_acc: 0.6382
k=1 Epoch [10/10], train_loss: 0.1443, train_acc: 0.7017, val_loss: 0.1514, val_acc: 0.6698
k=1 Test Loss: 0.1532, Test Acc: 0.6722
k=2 Epoch [1/10], train_loss: 0.1689, train_acc: 0.5783, val_loss: 0.1619, val_acc: 0.6245
k=2 Epoch [2/10], train_loss: 0.1637, train_acc: 0.6133, val_loss: 0.1603, val_acc: 0.6381
k=2 Epoch [3/10], train_loss: 0.1612, train_acc: 0.6290, val_loss: 0.1585, val_acc: 0.6483
k=2 Epoch [4/10], train_loss: 0.1579, train_acc: 0.6463, val_loss: 0.1570, val_acc: 0.6446
k=2 Epoch [5/10], train_loss: 0.1562, train_acc: 0.6565, val_loss: 0.1557, val_acc: 0.6498
k=2 Epoch [6/10], train_loss: 0.1540, train_acc: 0.6633, val_loss: 0.1548, val_acc: 0.6638
k=2 Epoch [7/10], train_loss: 0.1519, train_acc: 0.6714, val_loss: 0.1534, val_acc: 0.6632
k=2 Epoch [8/10], train_loss: 0.1500, train_acc: 0.6798, val_loss: 0.1538, val_acc: 0.6647
k=2 Epoch [9/10], train_loss: 0.1480, train_acc: 0.6879, val_loss: 0.1519, val_acc: 0.6697
k=2 Epoch [10/10], train_loss: 0.1457, train_acc: 0.6934, val_loss: 0.1502, val_acc: 0.6687
k=2 Test Loss: 0.1546, Test Acc: 0.6745
k=3 Epoch [1/10], train_loss: 0.1689, train_acc: 0.5776, val_loss: 0.1627, val_acc: 0.6198
k=3 Epoch [2/10], train_loss: 0.1628, train_acc: 0.6198, val_loss: 0.1599, val_acc: 0.6430
k=3 Epoch [3/10], train_loss: 0.1592, train_acc: 0.6380, val_loss: 0.1581, val_acc: 0.6464
k=3 Epoch [4/10], train_loss: 0.1573, train_acc: 0.6536, val_loss: 0.1561, val_acc: 0.6594
k=3 Epoch [5/10], train_loss: 0.1550, train_acc: 0.6568, val_loss: 0.1550, val_acc: 0.6703
k=3 Epoch [6/10], train_loss: 0.1532, train_acc: 0.6639, val_loss: 0.1536, val_acc: 0.6687
k=3 Epoch [7/10], train_loss: 0.1508, train_acc: 0.6752, val_loss: 0.1518, val_acc: 0.6759
k=3 Epoch [8/10], train_loss: 0.1492, train_acc: 0.6809, val_loss: 0.1523, val_acc: 0.6706
k=3 Epoch [9/10], train_loss: 0.1471, train_acc: 0.6890, val_loss: 0.1498, val_acc: 0.6842
k=3 Epoch [10/10], train_loss: 0.1443, train_acc: 0.6974, val_loss: 0.1490, val_acc: 0.6827
k=3 Test Loss: 0.1522, Test Acc: 0.6784
k=4 Epoch [1/10], train_loss: 0.1687, train_acc: 0.5768, val_loss: 0.1620, val_acc: 0.6226
k=4 Epoch [2/10], train_loss: 0.1635, train_acc: 0.6149, val_loss: 0.1601, val_acc: 0.6384
k=4 Epoch [3/10], train_loss: 0.1597, train_acc: 0.6355, val_loss: 0.1583, val_acc: 0.6486
k=4 Epoch [4/10], train_loss: 0.1580, train_acc: 0.6428, val_loss: 0.1564, val_acc: 0.6582
k=4 Epoch [5/10], train_loss: 0.1558, train_acc: 0.6557, val_loss: 0.1560, val_acc: 0.6551
k=4 Epoch [6/10], train_loss: 0.1532, train_acc: 0.6624, val_loss: 0.1540, val_acc: 0.6607
k=4 Epoch [7/10], train_loss: 0.1509, train_acc: 0.6741, val_loss: 0.1545, val_acc: 0.6610
k=4 Epoch [8/10], train_loss: 0.1499, train_acc: 0.6809, val_loss: 0.1541, val_acc: 0.6576
k=4 Epoch [9/10], train_loss: 0.1466, train_acc: 0.6911, val_loss: 0.1542, val_acc: 0.6505
k=4 Epoch [10/10], train_loss: 0.1449, train_acc: 0.6992, val_loss: 0.1523, val_acc: 0.6681
k=4 Test Loss: 0.1551, Test Acc: 0.6616
k=5 Epoch [1/10], train_loss: 0.1692, train_acc: 0.5770, val_loss: 0.1633, val_acc: 0.6130
k=5 Epoch [2/10], train_loss: 0.1632, train_acc: 0.6208, val_loss: 0.1604, val_acc: 0.6254
k=5 Epoch [3/10], train_loss: 0.1598, train_acc: 0.6363, val_loss: 0.1590, val_acc: 0.6319
k=5 Epoch [4/10], train_loss: 0.1571, train_acc: 0.6466, val_loss: 0.1579, val_acc: 0.6406
k=5 Epoch [5/10], train_loss: 0.1554, train_acc: 0.6582, val_loss: 0.1566, val_acc: 0.6483
k=5 Epoch [6/10], train_loss: 0.1528, train_acc: 0.6630, val_loss: 0.1564, val_acc: 0.6461
k=5 Epoch [7/10], train_loss: 0.1503, train_acc: 0.6766, val_loss: 0.1543, val_acc: 0.6567
k=5 Epoch [8/10], train_loss: 0.1486, train_acc: 0.6856, val_loss: 0.1546, val_acc: 0.6570
k=5 Epoch [9/10], train_loss: 0.1466, train_acc: 0.6918, val_loss: 0.1528, val_acc: 0.6693
k=5 Epoch [10/10], train_loss: 0.1433, train_acc: 0.7018, val_loss: 0.1522, val_acc: 0.6672
k=5 Test Loss: 0.1524, Test Acc: 0.6773
